data_ID,gender,hold racket handed,play years_0,play years_1,play years_2,level_0,level_1,level_2
28482,0.010871714,0.00011093113,0.5947393,0.36281905,0.042441644,0.7978468160120938,0.009689374341727,0.1924638096461791
28483,0.21680248,0.00013364501,0.3539279,0.31716737,0.3289047,0.5841496826970319,0.0064074879680093,0.4094428293349587
28484,0.18300994,0.00017270325,0.35555008,0.2037105,0.4407394,0.8280317845550568,0.0022004721369918,0.1697677433079515
28485,0.032037802,7.856829e-05,0.31526738,0.42250234,0.26223025,0.8318972732255547,0.0088253254390258,0.1592774013354193
28486,0.021274174,0.00010649221,0.50118047,0.16083303,0.33798647,0.8743280864248607,0.0110344205628505,0.1146374930122886
28487,0.7589425,6.991869e-05,0.26558363,0.12192705,0.6124893,0.9377133616390492,0.0002402406323432,0.0620463977286074
28488,0.019317294,0.00012689593,0.8658162,0.11372803,0.02045577,0.778548557121738,0.000538111249875,0.220913331628387
28489,0.028829819,9.093749e-05,0.45025116,0.27017155,0.2795773,0.6594202632215146,0.0215025026873505,0.3190772340911348
28490,0.053261142,0.0006304513,0.8508647,0.13390249,0.015232819,0.8954328909564203,0.0262756695955854,0.0782914394479943
28491,0.044344712,6.7706365e-05,0.35765353,0.5127544,0.12959209,0.5758072094216051,0.3667972678082438,0.057395522770151
28492,0.79007727,0.00015838185,0.6631343,0.18319045,0.1536753,0.9266760382876906,0.0016752658346328,0.0716486958776767
28493,0.33240327,6.0975523e-05,0.2370998,0.5139913,0.2489089,0.3250845120665431,0.0073750639259692,0.6675404240074876
28494,0.25826204,0.00015818942,0.41891742,0.45952985,0.12155268,0.9262737081650132,0.01257428227311,0.0611520095618766
28495,0.23068406,6.726874e-05,0.20287924,0.2541318,0.54298896,0.4409459301209757,0.0072858296556964,0.5517682402233277
28496,0.018452417,8.5921056e-05,0.7741329,0.15359503,0.0722721,0.3309102014017065,0.0029790711998114,0.6661107273984821
28497,0.03922639,0.00014176873,0.9637122,0.020748276,0.015539455,0.3161900008331168,0.1726704454925689,0.5111395536743142
28498,0.11258726,0.00013291246,0.47658256,0.32466164,0.19875577,0.2597397144724825,0.0133257728362117,0.7269345126913057
28499,0.087849766,0.0001274754,0.8401692,0.1143278,0.045503017,0.3783475215391824,0.0046636104111747,0.6169888680496428
28500,0.025434274,0.00015321093,0.33429658,0.59387153,0.071831875,0.9354000144419198,0.001935768462742,0.062664217095338
28501,0.0023563683,0.00010544345,0.8996112,0.09192248,0.008466347,0.1020012247880184,0.0004346828481032,0.8975640923638782
28502,0.122967504,8.3000676e-05,0.69977576,0.27806842,0.022155864,0.0515878116176109,0.0009398084495977,0.9474723799327914
28503,0.026662214,0.000104944,0.8957162,0.09369258,0.010591241,0.3782123421942252,0.0068223389932028,0.6149653188125719
28504,0.39077672,7.318927e-05,0.21292353,0.6899934,0.0970831,0.7943097774667056,0.0067190409734051,0.1989711815598892
28505,0.0073208762,9.5445954e-05,0.9148106,0.07734544,0.007843968,0.0193527650864633,0.0002984405407384,0.980348794372798
28506,0.033112533,9.386549e-05,0.79810387,0.17778537,0.024110734,0.0073325031027259,0.0007040258157065,0.9919634710815676
28507,0.002921227,9.2034694e-05,0.9384474,0.053098906,0.008453646,0.0288020293871439,0.0009314296807507,0.9702665409321052
28508,0.23428202,0.00011895992,0.44862723,0.15339518,0.39797762,0.4266896755322888,0.0068986420220062,0.566411682445705
28509,0.0043439595,8.929942e-05,0.8585217,0.12195553,0.019522745,0.8948687030342939,0.0002309402391173,0.1049003567265886
28510,0.021489438,8.7530956e-05,0.21452811,0.13325493,0.652217,0.4607058151457491,0.0062795494301984,0.5330146354240524
28511,0.08091389,8.0934755e-05,0.7445431,0.109466866,0.14599012,0.1134066391436718,0.0089750436798672,0.8776183171764608
28512,0.038128804,7.959601e-05,0.31799272,0.4172835,0.2647238,0.6444866318097167,0.0107317014017032,0.34478166678858
28513,0.13043617,0.0001921564,0.5774621,0.27873123,0.14380674,0.1024874266497785,0.0028993419619562,0.8946132313882652
28514,0.50439125,0.000106489984,0.09396883,0.15192008,0.7541111,0.9487476077994677,0.0037536988037781,0.047498693396754
28515,0.0048457524,0.00014424694,0.8899651,0.06649911,0.04353582,0.1529844260111968,0.0269324165517921,0.8200831574370111
28516,0.050250452,7.577198e-05,0.43626794,0.3309718,0.23276022,0.6473838107938533,0.0111483897794045,0.3414677994267421
28517,0.0070517818,0.00011018997,0.9104018,0.07662438,0.0129738245,0.3484087019266826,0.0079959614267447,0.6435953366465725
28518,0.074591525,9.650317e-05,0.46609488,0.2586262,0.27527893,0.7787437664533007,0.0165392308946122,0.2047170026520871
28519,0.009684598,8.009144e-05,0.8066736,0.17049013,0.022836326,0.2327521881542395,0.3832681612126776,0.3839796506330827
28520,0.07351018,0.0001404074,0.5615157,0.34955946,0.08892487,0.5599965181537317,0.0008760653668387,0.4391274164794295
28521,0.0037449563,8.512201e-05,0.9349579,0.038337056,0.02670498,0.0615584343089017,0.0214788606065097,0.9169627050845884
28522,0.03716355,0.00019198774,0.88354915,0.10379953,0.012651333,0.9651829599341968,0.0052316705481904,0.0295853695176128
28523,0.049634684,7.616528e-05,0.22829261,0.23042358,0.5412838,0.9117769857635236,0.0021864684402217,0.0860365457962543
28524,0.04905533,8.4098065e-05,0.7426346,0.06764022,0.1897252,0.1565504705987318,0.0057452679597511,0.8377042614415171
28525,0.11535311,0.00010837904,0.12150933,0.8340932,0.044397425,0.7834309924873546,0.0140461557892818,0.2025228517233636
28526,0.015814042,0.00011279932,0.39436758,0.52863306,0.076999374,0.9184333734200908,0.0006012302283515,0.0809653963515575
28527,0.23115693,8.411266e-05,0.6456459,0.2029071,0.151447,0.1339787510816803,0.0450043956500721,0.8210168532682474
28528,0.03431506,9.402477e-05,0.31954086,0.4022083,0.27825087,0.9032048675152612,0.0046498182600852,0.0921453142246537
28529,0.16649087,0.0002629556,0.62822783,0.09830652,0.27346566,0.1297728369171318,0.0042979626074869,0.8659292004753812
28530,0.03522836,8.968815e-05,0.37814057,0.41511223,0.20674719,0.6882815687513111,0.0120069706966199,0.299711460552069
28531,0.14604102,0.00019487891,0.71503806,0.14236432,0.14259762,0.1810638810108457,0.0018913450509628,0.8170447739381914
28532,0.029951006,8.053073e-05,0.02764569,0.035107266,0.9372471,0.9529427368150096,0.0052784985178133,0.0417787646671769
28533,0.18376356,9.756569e-05,0.61785406,0.1483187,0.23382723,0.1977567951268165,0.3930043213637881,0.4092388835093954
28534,0.045667417,8.739192e-05,0.4269362,0.5146069,0.058456868,0.463570253821111,0.0082122830777885,0.5282174631011004
28535,0.11258259,8.051199e-05,0.32305035,0.4502271,0.22672248,0.9721045670811282,0.0004810633496733,0.0274143695691985
28536,0.11755096,8.042068e-05,0.23034585,0.35724816,0.412406,0.5462237869744251,0.0157561303317469,0.438020082693828
28537,0.044634994,8.348808e-05,0.8607709,0.0932567,0.04597244,0.6277953126721876,0.0139787323174012,0.3582259550104112
28538,0.046345275,9.829127e-05,0.59161794,0.35139543,0.056986608,0.3030822085512837,0.0085058798183277,0.6884119116303885
28539,0.019224493,9.1019385e-05,0.7625746,0.13498205,0.10244337,0.195733201218025,0.0559848753108527,0.7482819234711222
28540,0.2814114,7.8321966e-05,0.41219068,0.27720228,0.31060705,0.8710029588489119,0.0016340935990088,0.1273629475520791
28541,0.032870855,0.00011030319,0.9334288,0.048669152,0.017902086,0.0854824305009961,0.0083088789115813,0.9062086905874226
28542,0.47565284,9.362172e-05,0.027781406,0.7267697,0.24544892,0.9990177065469912,0.0006540470419521,0.0003282464110567
28543,0.104489215,0.000102608676,0.9351939,0.04699686,0.017809227,0.04214601370019,0.0100456337440383,0.9478083525557716
28544,0.66954225,7.995057e-05,0.09462441,0.27660546,0.6287702,0.9827102108060348,0.0003449300920892,0.0169448591018759
28545,0.13263409,6.17226e-05,0.7263917,0.11312788,0.16048044,0.2394007681942207,0.0142063902800172,0.746392841525762
28546,0.046862386,9.572842e-05,0.53210247,0.3284275,0.13947006,0.9622297407195444,0.0143867634256573,0.0233834958547982
28547,0.02041807,9.860426e-05,0.92875075,0.03407129,0.037177898,0.0041801593731494,0.0044089590787789,0.9914108815480716
28548,0.03608231,7.94689e-05,0.5374886,0.16031742,0.30219403,0.5572462880633763,0.0350943949443935,0.4076593169922301
28549,0.018115843,8.996404e-05,0.73426104,0.24744175,0.018297162,0.8392896352803272,0.0092158468383575,0.1514945178813151
28550,0.08048557,0.000114035254,0.74168426,0.23739085,0.020924894,0.0968337783362419,0.0029259237005945,0.9002402979631634
28551,0.059999295,9.365869e-05,0.7675309,0.18689136,0.04557772,0.0760914429315279,0.0253132810997943,0.8985952759686777
28552,0.11345504,0.005357929,0.24930713,0.68285215,0.06784068,0.950176675166924,0.0165808917712942,0.0332424330617818
28553,0.0021899983,0.000102900674,0.8710024,0.116105266,0.012892384,0.9406716104873056,0.0034126568702895,0.0559157326424047
28554,0.12409574,8.963838e-05,0.24462658,0.066258,0.68911546,0.988698573951946,0.0002596544711681,0.0110417715768858
28555,0.09038779,0.000101759295,0.2971934,0.31938288,0.38342372,0.8231824635175568,0.0076718677622952,0.169145668720148
28556,0.027597815,8.929508e-05,0.9099197,0.07080441,0.019275937,0.2690353521704201,0.0106685935545586,0.7202960542750212
28557,0.033207957,8.601427e-05,0.70165217,0.280252,0.018095855,0.2145005933475399,0.0033823437339218,0.7821170629185381
28558,0.008897904,7.797298e-05,0.6728455,0.30633232,0.020822197,0.7544598765748993,0.0269983665029902,0.2185417569221103
28559,0.036295127,6.468325e-05,0.8099928,0.044938892,0.14506832,0.0364557022541381,0.0123926520016099,0.951151645744252
28560,0.017917428,7.694612e-05,0.7773651,0.1948427,0.02779221,0.0188502660148071,0.0006962995023611,0.9804534344828316
28561,0.33321902,7.660736e-05,0.51990676,0.29698554,0.18310766,0.5824020565044259,0.0162362405060889,0.4013617029894851
28562,0.052676667,8.804915e-05,0.65178007,0.30901176,0.0392082,0.3930315666788275,0.0040133079934358,0.6029551253277365
28563,0.09682061,9.665366e-05,0.677638,0.16297986,0.1593822,0.0496310077434813,0.0044273258148881,0.9459416664416304
28564,0.045046527,9.0333524e-05,0.565741,0.3471114,0.087147556,0.2649404692621298,0.0099564573773913,0.7251030733604789
28565,0.0378454,6.881529e-05,0.8597749,0.08734283,0.05288229,0.4509355592283305,0.0009115737017032,0.5481528670699662
28566,0.0074071144,8.444023e-05,0.7551816,0.1940771,0.05074126,0.1676201476271863,0.0032953829240116,0.829084469448802
28567,0.0036425276,0.00011011687,0.941003,0.051375084,0.0076218843,0.0594053129897134,0.0001241338179579,0.9404705531923284
28568,0.11013634,0.00010246612,0.6356983,0.3408556,0.023446027,0.8678041973792306,0.0232751472259893,0.10892065539478
28569,0.07432562,0.00029452046,0.78307134,0.15662353,0.060305163,0.6477125581720572,0.008132862534482,0.3441545792934605
28570,0.16023928,0.00011388485,0.29417235,0.11161153,0.5942161,0.988850125876315,0.0001897071237349,0.01096016699995
28571,0.04160843,0.00010251557,0.10353702,0.79124266,0.10522033,0.9729770418604176,0.0017269762100597,0.0252959819295225
28572,0.010453197,0.00010012653,0.5074443,0.4707412,0.021814456,0.9899916746625174,0.0001147809552622,0.0098935443822204
28573,0.03981271,9.111778e-05,0.6356291,0.24936187,0.11500901,0.8679983230325092,0.0079383749596064,0.1240633020078842
28574,0.09070315,7.571427e-05,0.6479087,0.21643996,0.13565134,0.1193852319586814,0.0101993238931074,0.8704154441482111
28575,0.01193409,9.014808e-05,0.7958993,0.19299114,0.011109593,0.1524409847473066,0.0087749429671413,0.838784072285552
28576,0.034691893,0.00012619738,0.21471217,0.73829645,0.046991386,0.8666977120550914,0.0023715260790815,0.1309307618658269
28577,0.15296699,0.00010121724,0.45922536,0.5090632,0.03171148,0.9635330047408732,0.0011772448090454,0.0352897504500814
28578,0.14503439,7.9268255e-05,0.4804955,0.17957173,0.33993274,0.6270806193792129,0.0063629964792671,0.36655638414152
28579,0.01997946,0.0001227277,0.7570037,0.2266908,0.016305443,0.8446604536706062,0.0512004882268266,0.1041390581025672
28580,0.35948262,7.621178e-05,0.6655695,0.2656828,0.06874773,0.376969383308159,0.3280214990436254,0.2950091176482156
28581,0.35433784,0.000182376,0.42000055,0.45774418,0.12225527,0.5141153842432984,0.0313528336745857,0.4545317820821159
28582,0.0049980497,0.000120500285,0.42158663,0.55169094,0.026722386,0.439816935391175,0.0004317236485657,0.5597513409602591
28583,0.056756604,8.0108395e-05,0.7753054,0.050769884,0.17392474,0.2903118548458298,0.0376096312633195,0.6720785138908507
28584,0.07770118,0.00011701806,0.7807345,0.11256305,0.10670248,0.0396909317926723,0.0122379503099398,0.9480711178973876
28585,0.06680509,8.71141e-05,0.61731714,0.33407062,0.04861223,0.4549175830869691,0.0181751372009129,0.5269072797121179
28586,0.18012603,6.606197e-05,0.78125215,0.050126724,0.16862117,0.0703615522181277,0.001462818463667,0.9281756293182052
28587,0.018766092,0.00025898337,0.9026793,0.09019549,0.007125186,0.9703703377601102,0.0027201200550761,0.0269095421848135
28588,0.08425121,0.00016510449,0.38759246,0.59110385,0.021303644,0.969511938933285,0.0283693804752033,0.0021186805915115
28589,0.06767843,0.000123204,0.8786437,0.08321398,0.03814238,0.0405827284339965,0.0109166304081544,0.948500641157849
28590,0.48193574,7.8598496e-05,0.57210183,0.07771119,0.35018694,0.4385047930608531,0.0005116493901215,0.5609835575490253
28591,0.36504963,9.730275e-05,0.07231797,0.7919563,0.13572574,0.9531623042211224,0.0006948273556527,0.0461428684232246
28592,0.21188018,0.00026015492,0.06462661,0.87767196,0.057701435,0.9972860292527188,7.568449395783193e-05,0.0026382862533232
28593,0.032790408,8.813576e-05,0.34015512,0.45688376,0.20296113,0.7876003990913217,0.0130209589383111,0.1993786419703669
28594,0.17953159,9.138962e-05,0.71127427,0.21032435,0.07840142,0.5837911317065388,0.2402229357592363,0.1759859325342248
28595,0.009794548,9.281079e-05,0.6999199,0.20900452,0.09107558,0.1705939715436647,0.0076992728915951,0.8217067555647402
28596,0.0061853235,0.00010344226,0.72541904,0.2648642,0.00971677,0.6196639582502954,0.0020840892528869,0.3782519524968175
28597,0.044103388,0.000107445005,0.31619734,0.48351705,0.20028566,0.9938592289202328,0.0001134097045495,0.0060273613752178
28598,0.6465392,0.00028201257,0.718531,0.24357346,0.037895575,0.7417200045483374,0.1685008703828736,0.089779125068789
28599,0.14030275,9.430547e-05,0.5169999,0.37687808,0.10612201,0.9692465367808164,0.0208556527602064,0.0098978104589769
28600,0.008549526,0.00013323783,0.87930846,0.11076104,0.009930454,0.7563213084381696,0.0065101293752121,0.2371685621866182
28601,0.037133373,9.087672e-05,0.5765902,0.071338035,0.35207176,0.1221737052039146,0.0018096659502278,0.8760166288458575
28602,0.41430134,0.00017552938,0.25140905,0.58845246,0.16013852,0.9928262091320922,0.0007429450560603,0.0064308458118474
28603,0.63200676,9.132577e-05,0.26000348,0.67608964,0.06390685,0.9673344917732788,0.00152527755168,0.0311402306750412
28604,0.03426091,9.1488066e-05,0.82586384,0.15857139,0.015564786,0.428710912818559,0.0420203769295303,0.5292687102519107
28605,0.14939727,6.472206e-05,0.3270677,0.3369003,0.33603203,0.9579518008906158,0.0037570027344448,0.0382911963749392
28606,0.14016034,0.00016091256,0.9254956,0.033549707,0.04095473,0.034424178460007,0.0023149570848357,0.9632608644551572
28607,0.033092212,6.911676e-05,0.101333916,0.06303072,0.8356354,0.7498765964599617,0.0028507498295827,0.2472726537104554
28608,0.01988262,8.6313754e-05,0.9065005,0.07510317,0.01839632,0.6202565018661721,0.0109203102100616,0.3688231879237662
28609,0.022362769,8.5843334e-05,0.31026065,0.23191169,0.45782763,0.9552782990321372,0.0083870711185726,0.0363346298492899
28610,0.019642126,0.00011740488,0.8556795,0.104843214,0.039477296,0.9839835484981334,6.552206179952017e-05,0.0159509294400671
28611,0.067268305,0.0003964894,0.5479903,0.41366103,0.038348664,0.6199756508767292,0.1844387963694959,0.1955855527537748
28612,0.024566436,0.00013365303,0.92333233,0.06823185,0.00843586,0.849440110974065,0.0028225138597349,0.1477373751661999
28613,0.018481502,0.00019169268,0.67604333,0.3002386,0.023718089,0.3943312010481744,0.0160958424677615,0.589572956484064
28614,0.026068391,9.2501985e-05,0.54754204,0.40858018,0.04387774,0.7431212200158533,0.0342662563204257,0.222612523663721
28615,0.0028358637,0.00010475623,0.6046211,0.36300328,0.032375608,0.6691132010932186,0.0072526481671718,0.3236341507396095
28616,0.042832505,8.962325e-05,0.8225214,0.10103631,0.07644227,0.3250620185476282,0.003747985131279,0.6711899963210928
28617,0.03459656,8.539999e-05,0.121753156,0.1184503,0.7597965,0.871428198296189,0.0033288137649847,0.1252429879388262
28618,0.019279178,7.7081546e-05,0.8806348,0.08944319,0.029922068,0.0261193925093971,0.0009291639615789,0.972951443529024
28619,0.04409628,0.00010422307,0.65429246,0.30400914,0.04169836,0.9924090270617614,0.0032059788076645,0.0043849941305738
28620,0.22509253,7.831845e-05,0.5751121,0.16934577,0.2555421,0.0660400548005749,0.1539779451367257,0.7799820000626992
28621,0.036796913,0.00012749241,0.8621652,0.08979911,0.048035644,0.211676067789697,0.0012951122010006,0.7870288200093023
28622,0.18885292,0.00012819898,0.63837224,0.124487385,0.23714033,0.1836409490993836,0.1254920163671944,0.690867034533422
28623,0.017821526,9.510951e-05,0.52733046,0.3938528,0.07881677,0.1158454603219451,0.0023398058838979,0.8818147337941569
28624,0.011084526,0.00011003552,0.9132092,0.057389732,0.029401114,0.150986816546214,0.000458984406863,0.848554199046923
28625,0.4018318,0.00025235798,0.30708355,0.59939694,0.09351949,0.9861924048293552,0.0007451823459652,0.0130624128246795
28626,0.04488869,9.1650654e-05,0.447408,0.5213498,0.031242242,0.8935923692057882,0.0038517455007102,0.1025558852935017
28627,0.5786677,6.899862e-05,0.26019904,0.10414189,0.63565904,0.9909542166121488,0.0002470262130398,0.0087987571748114
28628,0.011743614,9.251672e-05,0.8851471,0.101659395,0.013193527,0.5925017572829461,0.0049183805865769,0.4025798621304769
28629,0.010095589,0.000102605445,0.57843065,0.3950653,0.02650406,0.9118773795094448,0.0013383782956893,0.0867842421948658
28630,0.030941624,0.0002527454,0.4547683,0.4186899,0.1265418,0.0728112653097643,0.0032622411666991,0.9239264935235364
28631,0.01848187,0.00025414742,0.8870884,0.079197355,0.03371418,0.3017021050551403,0.0010219222397737,0.6972759727050859
28632,0.12508695,8.414684e-05,0.4298851,0.43584764,0.13426727,0.5857425498989294,0.0031539463136402,0.4111035037874304
28633,0.17310442,0.00015307571,0.7511424,0.16042095,0.08843663,0.2995222402820242,0.0051915786456921,0.6952861810722836
28634,0.0074372487,0.00027160015,0.7778315,0.043513216,0.17865525,0.0824945983691492,0.0024429862201544,0.9150624154106962
28635,0.6979913,0.00026224108,0.25577053,0.655276,0.088953465,0.9378614527404308,0.0009959865149927,0.0611425607445764
28636,0.051768452,0.0001538325,0.78688073,0.1888669,0.024252413,0.5806055992651229,0.3823509579199424,0.0370434428149347
28637,0.008906339,8.59549e-05,0.84389895,0.1456824,0.0104186535,0.2615026407269969,0.0016344312962949,0.736862927976708
28638,0.285712,8.990153e-05,0.7400328,0.21792403,0.042043187,0.2494590692277345,0.0373771189097475,0.7131638118625179
28639,0.013126335,0.00028002402,0.8797929,0.08117861,0.039028455,0.3441539999918749,0.5570564994563206,0.0987895005518044
28640,0.08340043,8.108415e-05,0.035148386,0.2117204,0.7531312,0.9919579197067816,0.0008595403469914,0.0071825399462267
28641,0.009770857,9.864197e-05,0.94493294,0.04120167,0.013865374,0.0074353866766467,0.0002788573213207,0.9922857560020324
28642,0.058990676,8.397321e-05,0.65491724,0.17083368,0.17424905,0.0840654415873371,0.0037290658716148,0.912205492541048
28643,0.03148539,9.3755996e-05,0.910353,0.07732345,0.01232349,0.0537166714752005,0.0033744194884252,0.9429089090363744
28644,0.088469274,8.1414684e-05,0.80075985,0.1854299,0.013810248,0.0700784393330602,0.0064939796856876,0.9234275809812522
28645,0.5757513,0.00035093538,0.11559274,0.6060018,0.27840543,0.9973655491985858,0.0001347662880452,0.002499684513369
28646,0.093131535,7.026425e-05,0.36351278,0.3856398,0.2508474,0.463770139945392,0.0017494315612198,0.534480428493388
28647,0.02547386,8.7274166e-05,0.62192607,0.32905117,0.049022734,0.6200590733921303,0.0339308190866757,0.346010107521194
28648,0.08202227,0.00015259189,0.71948665,0.22144969,0.05906365,0.3351380545111078,0.0157214433181039,0.6491405021707882
28649,0.00458038,0.00015025733,0.88271374,0.09471741,0.022568803,0.3741117123402928,0.0058744882736966,0.6200137993860105
28650,0.08901245,9.300978e-05,0.29506075,0.6089859,0.095953286,0.8952952310787643,0.0337917341183959,0.0709130348028397
28651,0.014795003,0.009855443,0.8651346,0.117819466,0.017045919,0.4463690786963336,0.4967036460009362,0.0569272753027303
28652,0.33034745,7.244041e-05,0.33168647,0.50837773,0.15993582,0.9391726883911812,0.0076005921373893,0.0532267194714293
28653,0.025572596,0.0003427723,0.62997574,0.2484123,0.12161198,0.2472112872915978,0.000576392174571,0.752212320533831
28654,0.040606383,9.072554e-05,0.9193801,0.051214904,0.02940493,0.1446258587389577,0.0248100480955475,0.8305640931654947
28655,0.28234857,8.310356e-05,0.37832558,0.57894707,0.04272733,0.1831491616546776,0.0372588156302914,0.7795920227150309
28656,0.13793093,0.00014912146,0.6883156,0.15026544,0.16141894,0.0097195623268629,0.0021991098576633,0.9880813278154738
28657,0.40005082,6.956302e-05,0.12300963,0.59006333,0.28692704,0.8800326573915473,0.0870171575535865,0.0329501850548661
28658,0.0046815537,8.9971945e-05,0.95766103,0.027675577,0.014663389,0.318356118755374,0.0002802159272264,0.6813636653173997
28659,0.0054524257,0.00011780647,0.8667463,0.10405734,0.029196415,0.2691236424216842,0.0554288788524085,0.6754474787259073
28660,0.012728933,0.00014412457,0.8978413,0.08688505,0.015273704,0.3581781900156409,0.167593006196632,0.4742288037877271
28661,0.11594246,0.00011905854,0.4110622,0.29863524,0.29030254,0.969803663693002,0.0007358000093256,0.0294605362976724
28662,0.16893192,0.00018156484,0.19913013,0.6381052,0.16276468,0.4795513007171718,0.0030404911742056,0.5174082081086226
28663,0.05945217,8.676201e-05,0.33431217,0.16686541,0.49882248,0.892718282825208,0.0017480133369855,0.1055337038378063
28664,0.03138372,8.456119e-05,0.9130259,0.05391396,0.03306014,0.0394919151824404,0.0307546455309087,0.9297534392866508
28665,0.10069677,7.2242285e-05,0.19597529,0.522021,0.2820037,0.9956669467468704,0.0012707575432703,0.0030622957098591
28666,0.23524132,0.00017732904,0.3010493,0.09839735,0.6005534,0.524514263359453,0.0011555992155953,0.4743301374249518
28667,0.056207273,7.83331e-05,0.4535329,0.41939253,0.1270746,0.4720306445471265,0.0023719386671218,0.5255974167857517
28668,0.12383481,0.00010000448,0.7402119,0.11125355,0.14853458,0.2227335021313637,0.002430568426114,0.7748359294425223
28669,0.083782695,9.021636e-05,0.102449305,0.38401714,0.51353353,0.9890580512182704,0.0020384652921687,0.0089034834895608
28670,0.007153205,0.00012675529,0.8251028,0.15579954,0.019097652,0.636726287854427,0.002651397954877,0.3606223141906959
28671,0.019264637,0.00017151283,0.077057436,0.9019699,0.020972628,0.9960181049387328,0.0010860949732313,0.0028958000880359
28672,0.009147036,0.0001796821,0.9512785,0.03963166,0.009089819,0.310376327399718,0.2453343979379326,0.4442892746623493
28673,0.011609355,0.00022682246,0.21049653,0.7777968,0.011706646,0.9880567351191568,0.0031073185953321,0.0088359462855111
28674,0.020806033,9.957827e-05,0.9415405,0.043790773,0.014668722,0.2890351550221343,0.4664177522653039,0.2445470927125616
28675,0.0734043,0.00018338319,0.37817645,0.5985321,0.023291465,0.931760900717312,0.0473418973315931,0.0208972019510947
28676,0.020007681,0.00045054423,0.90896285,0.080047965,0.010989245,0.280387580287541,0.6713914130065557,0.0482210067059032
28677,0.048859783,7.7352364e-05,0.79553974,0.13845254,0.06600768,0.0855570206948201,0.0086277048810716,0.9058152744241084
28678,0.026632147,0.00019445164,0.8511966,0.14220999,0.0065934546,0.1335269882746175,0.0084463207603278,0.8580266909650547
28679,0.12069192,0.00014299605,0.36664394,0.56127524,0.07208085,0.9786364438329396,0.0064356476765434,0.0149279084905169
28680,0.08164391,0.00011296821,0.14954928,0.82806844,0.022382326,0.9921898287206304,0.0024339284115741,0.0053762428677953
28681,0.11105586,0.000109546076,0.13053861,0.8370297,0.032431655,0.9954806364427208,0.0013216014636354,0.0031977620936438
28682,0.083227225,9.07386e-05,0.13893105,0.82251626,0.038552683,0.9781128655009066,0.0169035742545696,0.0049835602445237
28683,0.06511708,9.847374e-05,0.11662426,0.86636263,0.01701313,0.9883561940717702,0.0044251084856141,0.0072186974426157
28684,0.03601258,9.9729834e-05,0.18178774,0.8044831,0.013729137,0.99013158477403,0.0034000095362811,0.0064684056896887
28685,0.063204415,9.340414e-05,0.13052183,0.8438809,0.025597278,0.9860688887902874,0.0060965702974164,0.0078345409122961
28686,0.14423826,9.850041e-05,0.12117446,0.8641547,0.014670887,0.9943301215226764,0.0003519101847145,0.0053179682926088
28687,0.07187503,0.00010551908,0.13180281,0.8446457,0.023551535,0.9708576492995664,0.0015214503453455,0.027620900355088
28688,0.6179873,0.0001794999,0.13921773,0.6717654,0.18901688,0.98198123796053,0.0005530284101708,0.0174657336292991
28689,0.033252947,8.597679e-05,0.5107635,0.38911182,0.10012464,0.9514378717102866,0.022561459369546,0.0260006689201673
28690,0.19610837,8.834688e-05,0.20711151,0.75893646,0.03395207,0.951020955995407,0.03479359747483,0.014185446529763
28691,0.058470197,0.00013993798,0.26613706,0.69581336,0.03804957,0.9823209834083932,0.0001516633524252,0.0175273532391814
28692,0.15679167,0.00012810025,0.12402598,0.85659087,0.019383118,0.996919566751964,0.0008222720183596,0.0022581612296763
28693,0.060001135,9.604946e-05,0.15630062,0.82894677,0.01475267,0.9981464743803916,0.0002949289147968,0.0015585967048116
28694,0.05156803,9.9332916e-05,0.20648807,0.7757741,0.017737737,0.9975248209884376,0.0005251979909827,0.0019499810205795
28695,0.03522737,8.590566e-05,0.17523076,0.8137705,0.01099878,0.9838566268100336,0.0012443602728886,0.0148990129170778
28696,0.11773103,9.838973e-05,0.20245746,0.7769003,0.020642297,0.9964777948640828,0.0002275215560415,0.0032946835798756
28697,0.119931355,0.00013148414,0.16940087,0.81194323,0.0186559,0.9972197719081894,0.0002533867469012,0.0025268413449093
28698,0.08649436,0.00010796129,0.17584687,0.8042044,0.019948717,0.9986355825081364,0.0001868293270637,0.0011775881647999
28699,0.112379305,9.139599e-05,0.15518875,0.8271488,0.017662443,0.9979156273217796,0.0005024344132967,0.0015819382649238
28700,0.03618089,0.0001200475,0.17539898,0.81211126,0.0124898115,0.9906316630158124,0.0024050476578937,0.0069632893262938
28701,0.03584169,0.00012543508,0.19832043,0.7883025,0.013377136,0.9964507239907066,0.0002816012164194,0.0032676747928741
28702,0.021693552,8.999879e-05,0.2516324,0.73764104,0.010726586,0.9820369284160908,0.0077363703598535,0.0102267012240556
28703,0.67592555,0.037694227,0.13850904,0.62161696,0.23987395,0.9118905918064962,0.0030916371839152,0.0850177710095884
28704,0.8561968,9.6690164e-05,0.12439126,0.65305525,0.22255346,0.9284459749475276,0.0119268056967156,0.0596272193557567
28705,0.07149409,0.0007437815,0.2279567,0.74559164,0.026451735,0.5015897700547187,0.4768001753037017,0.0216100546415795
28706,0.04845498,0.0002544437,0.3526369,0.42812735,0.21923576,0.994127644598586,0.0038051411674753,0.0020672142339387
28707,0.061406173,0.00017014994,0.5350271,0.418922,0.046050914,0.9307377377354342,0.0666916486912448,0.0025706135733209
28708,0.23648918,0.00014692191,0.5040884,0.38279864,0.113112904,0.9665848704339564,0.0294521304386189,0.0039629991274248
