data_ID,gender,hold racket handed,play years_0,play years_1,play years_2,level_0,level_1,level_2
28579,0.0044570659782694425,8.664389984416575e-06,0.7606844661380937,0.23074527366502623,0.008570260196880033,0.8446604536706062,0.051200488226826664,0.10413905810256725
28580,0.0731937501627232,1.4616317029334363e-05,0.9334125528871027,0.05459618055612922,0.011991266556768151,0.376969383308159,0.3280214990436254,0.2950091176482156
28581,0.11587786585060839,3.2446038694421244e-05,0.614671017475212,0.2986345661692597,0.08669441635552821,0.5141153842432984,0.031352833674585724,0.4545317820821159
28582,0.0003066516208641894,4.4011314543767994e-05,0.46980054126329057,0.52738303932396,0.0028164194127494463,0.43981693539117506,0.0004317236485657711,0.5597513409602591
28583,0.08748794115936705,1.0658681414766498e-05,0.9619762990017762,0.012895599619735904,0.025128101378487755,0.2903118548458298,0.0376096312633195,0.6720785138908507
28584,0.03145788670515297,6.04610406913566e-05,0.9780020120425743,0.009932593794228218,0.01206539416319756,0.039690931792672336,0.012237950309939861,0.9480711178973877
28585,0.011669230317837509,2.983460248629325e-05,0.5931428658141358,0.375365075493136,0.031492058692728156,0.4549175830869691,0.01817513720091294,0.5269072797121179
28586,0.014326106523074054,7.412817952689548e-06,0.9822515930917284,0.001351851731848164,0.016396555176423546,0.0703615522181277,0.0014628184636670616,0.9281756293182052
28587,0.004609701964693529,1.240708568491098e-05,0.9748895994963075,0.02429979031249983,0.0008106101911926374,0.9703703377601102,0.002720120055076181,0.026909542184813545
28588,0.019800103240501136,0.00013613392353909313,0.7289594263456691,0.26890593285381525,0.002134640800515706,0.969511938933285,0.028369380475203328,0.002118680591511543
28589,0.008965422898006427,4.7762450722054603e-05,0.9502490792148343,0.0036911244095281714,0.046059796375637424,0.040582728433996594,0.010916630408154432,0.948500641157849
28590,0.14249402367265102,1.7792529586429314e-05,0.9629985036026373,0.02816376738142306,0.008837729015939683,0.4385047930608531,0.0005116493901215403,0.5609835575490253
28591,0.2959141652072413,9.029715739194646e-05,0.18857186411510088,0.7635395926640087,0.04788854322089034,0.9531623042211225,0.0006948273556527424,0.046142868423224695
28592,0.006263891603233632,0.0001251488105574143,0.3227918523726764,0.5313188673012313,0.1458892803260923,0.9972860292527188,7.568449395783193e-05,0.002638286253323293
28593,0.003848471825579912,5.5913061634561765e-05,0.490128530560198,0.24673331764073184,0.2631381517990701,0.7876003990913217,0.01302095893831119,0.19937864197036698
28594,0.06186844939727525,6.073252704770388e-05,0.9023142608939922,0.07415546671605446,0.02353027238995334,0.5837911317065388,0.2402229357592363,0.17598593253422487
28595,0.0006075626823835919,3.1579863026555775e-05,0.8371680141024477,0.15219450054940853,0.010637485348143922,0.17059397154366476,0.007699272891595174,0.8217067555647402
28596,0.0007252404313434251,3.145260011125968e-05,0.535189956416701,0.4621780890195312,0.002631954563767815,0.6196639582502954,0.0020840892528869587,0.3782519524968175
28597,0.02772913273990916,2.109356607263061e-05,0.3679710158546499,0.316109679693005,0.315919304452345,0.9938592289202327,0.00011340970454950242,0.006027361375217893
28598,0.32017004618854045,1.4641796209172128e-05,0.867951239566778,0.131362868971984,0.0006858914612380311,0.7417200045483374,0.16850087038287362,0.089779125068789
28599,0.08804206120549418,4.575485178624261e-05,0.23222871168138864,0.6057563093657053,0.16201497895290606,0.9692465367808164,0.020855652760206487,0.009897810458976964
28600,0.0005871233856838662,3.126981967194155e-05,0.929244956546695,0.06967114976379031,0.0010838936895145512,0.7563213084381696,0.00651012937521216,0.23716856218661822
28601,0.00596080696792664,1.6974038988746233e-05,0.958132154279623,0.0036263350424563415,0.03824151067792079,0.1221737052039146,0.001809665950227818,0.8760166288458575
28602,0.47523106037760227,5.267992047604691e-05,0.24247159535532326,0.706370277459553,0.05115812718512369,0.9928262091320922,0.0007429450560603701,0.006430845811847471
28603,0.2681740192768598,4.000636537607112e-05,0.37839910977312374,0.5240233201184779,0.09757757010839849,0.9673344917732788,0.0015252775516800023,0.03114023067504124
28604,0.0044969944784393695,2.1716684072420437e-05,0.9336379398083496,0.06181606232216566,0.004545997869484589,0.428710912818559,0.042020376929530326,0.5292687102519107
28605,0.11269380845712662,5.717624404639667e-05,0.5996795072064174,0.29009539723917355,0.11022509555440903,0.9579518008906158,0.003757002734444882,0.038291196374939274
28606,0.07974335368767288,1.1196404633197116e-05,0.9972068931706954,0.0021101239803219666,0.0006829828489826306,0.03442417846000707,0.0023149570848357477,0.9632608644551571
28607,0.004336624454106779,3.436171607037325e-05,0.3077384527082242,0.4456682066666298,0.24659334062514598,0.7498765964599617,0.002850749829582749,0.24727265371045548
28608,0.0016822165873528402,3.7080922590317634e-06,0.9540198555802021,0.04291145764676412,0.003068686773033677,0.6202565018661721,0.010920310210061611,0.3688231879237662
28609,0.0017935619006299159,6.253589214763335e-05,0.32206563391842624,0.28821731356759406,0.38971705251397976,0.9552782990321373,0.008387071118572667,0.03633462984928994
28610,0.0022281711320499475,1.0016950661019519e-05,0.9765725006677025,0.011880938635342847,0.011546560696954741,0.9839835484981334,6.552206179952017e-05,0.015950929440067107
28611,0.010774698194254797,4.022571557353819e-05,0.9116731819427553,0.0842379096200317,0.004088908437212958,0.6199756508767292,0.18443879636949595,0.19558555275377484
28612,0.003761200636652253,9.666618704934462e-06,0.9861501598863514,0.013164385838426794,0.0006854542752217156,0.849440110974065,0.0028225138597349733,0.14773737516619992
28613,0.0032185958612005153,0.00018270367822047182,0.4368417757329178,0.5542547281664207,0.008903496100661391,0.3943312010481744,0.01609584246776151,0.589572956484064
28614,0.009814529604578619,2.541212352050927e-05,0.29683260791479654,0.6365328796266322,0.06663451245857122,0.7431212200158533,0.03426625632042574,0.222612523663721
28615,0.000352457980596493,3.4221719282282556e-05,0.3768624412302518,0.6208992435870339,0.002238315182714186,0.6691132010932186,0.007252648167171881,0.3236341507396095
28616,0.035689329968526834,3.329535129222257e-05,0.950109122061449,0.03642850387199778,0.01346237406655312,0.32506201854762823,0.003747985131279036,0.6711899963210928
28617,0.015793186429241303,4.00097732970131e-05,0.2572246403726255,0.4011980393544221,0.3415773202729525,0.871428198296189,0.003328813764984711,0.1252429879388262
28618,0.0015539657568912643,3.2261483392349174e-05,0.9866720255209711,0.008094960423737483,0.005233014055291541,0.026119392509397148,0.000929163961578942,0.9729514435290239
28619,0.001426021017157301,4.58145388632751e-05,0.6763855172387688,0.31621061582893656,0.007403866932294605,0.9924090270617614,0.0032059788076645897,0.004384994130573888
28620,0.03324141762982947,2.211255716567296e-05,0.9286330644941178,0.005504429655656344,0.06586250585022593,0.06604005480057497,0.1539779451367257,0.7799820000626992
28621,0.009375581052625363,3.4289121107455705e-05,0.8786936403081955,0.03600182103148334,0.08530453866032124,0.211676067789697,0.0012951122010006295,0.7870288200093023
28622,0.02384854616991843,1.5649412675678317e-05,0.9602900037488546,0.01519835578831141,0.024511640462834047,0.18364094909938364,0.1254920163671944,0.690867034533422
28623,0.0018850823834307784,1.9744508622481395e-05,0.6062472298263588,0.3835901388201253,0.010162631353515798,0.1158454603219451,0.0023398058838979795,0.8818147337941569
28624,0.0027602288508246594,1.5597514917900405e-05,0.9946009462246815,0.001997437867696297,0.0034016159076221022,0.150986816546214,0.00045898440686305145,0.848554199046923
28625,0.5719733549097509,9.948316453981136e-05,0.3554971618350969,0.6311672986898357,0.013335539475067467,0.9861924048293553,0.0007451823459652253,0.013062412824679548
28626,0.0040257791782746495,3.863368195989961e-05,0.6396673085545848,0.3513565954923095,0.008976095953105683,0.8935923692057882,0.0038517455007102248,0.1025558852935017
28627,0.15036083334110154,1.2396737735802502e-05,0.6569644330407574,0.12669591098042648,0.2163396559788162,0.9909542166121488,0.000247026213039854,0.0087987571748114
28628,0.0031761333694771137,7.144721278403021e-06,0.9118354485369572,0.08398781815903579,0.004176733304007034,0.5925017572829461,0.004918380586576917,0.4025798621304769
28629,0.003301864865692367,5.411840143332248e-05,0.49212073130084655,0.504656110118485,0.0032231585806685057,0.9118773795094447,0.0013383782956893967,0.08678424219486584
28630,0.02152527595061183,0.00021178863545689376,0.8057800329169517,0.17806488553904645,0.016155081544001876,0.07281126530976433,0.003262241166699122,0.9239264935235365
28631,0.0003767368833570504,2.9842366677187176e-05,0.9892985361025464,0.009238344329743992,0.001463119567709627,0.3017021050551403,0.0010219222397737603,0.6972759727050859
28632,0.06058696455448291,4.9279015995688634e-05,0.6627420782107615,0.2718332885465041,0.06542463324273445,0.5857425498989294,0.0031539463136402556,0.4111035037874304
28633,0.03257098544740611,5.7895474866651745e-05,0.7193586023716595,0.2770743861371294,0.0035670114912111765,0.29952224028202423,0.0051915786456921825,0.6952861810722836
28634,0.0017240193266273302,3.972828330983909e-05,0.8242974163957187,0.015215126533678139,0.1604874570706031,0.08249459836914928,0.0024429862201544635,0.9150624154106962
28635,0.9621348660070892,0.0001555639515926299,0.0477825745604344,0.9239306739156835,0.02828675152388211,0.9378614527404308,0.0009959865149927695,0.061142560744576475
28636,0.032730259235213895,6.7858532161792155e-06,0.8634840922911782,0.1291538932364153,0.007362014472406515,0.5806055992651229,0.3823509579199424,0.037043442814934775
28637,0.0011075225063729073,2.42507874865695e-05,0.961410109150906,0.03824890368289641,0.00034098716619752764,0.26150264072699697,0.0016344312962949905,0.736862927976708
28638,0.07130273259001278,1.4943731138372483e-05,0.9242214980070684,0.050812569266623475,0.02496593272630807,0.2494590692277345,0.03737711890974757,0.7131638118625179
28639,0.0019328911976747706,0.00018233076695164862,0.9279918058600914,0.06065083716070247,0.011357356979206056,0.3441539999918749,0.5570564994563206,0.09878950055180445
28640,0.020700859436018047,5.260347448697933e-05,0.00816221309738508,0.1294617824799232,0.8623760044226918,0.9919579197067816,0.0008595403469914163,0.007182539946226797
28641,0.0011943153299726168,1.2801984675544995e-05,0.9964356860120354,0.0026244145185431223,0.0009398994694213848,0.0074353866766467686,0.0002788573213207803,0.9922857560020324
28642,0.0014034728976818833,1.3723167768650997e-05,0.950267939129404,0.01730443672276713,0.032427624147829015,0.0840654415873371,0.003729065871614872,0.912205492541048
28643,0.0021899901409534513,4.058815763022701e-05,0.9857659935316243,0.010835095349241633,0.003398911119134177,0.05371667147520057,0.003374419488425231,0.9429089090363743
28644,0.00951502222844278,2.8737484312126417e-05,0.9614193254030781,0.037583271869934085,0.0009974027269879257,0.0700784393330602,0.006493979685687652,0.9234275809812522
28645,0.9487684807740084,0.00028175968602279496,0.2853267286176693,0.4928904756646838,0.22178279571764686,0.9973655491985858,0.00013476628804520992,0.0024996845133690355
28646,0.00759163580595468,3.640960683611319e-05,0.3844142993885755,0.27773236915539595,0.33785333145602847,0.46377013994539207,0.001749431561219891,0.534480428493388
28647,0.0049060884042864865,4.885588359272201e-05,0.929455568543299,0.0684145748917991,0.0021298565649017255,0.6200590733921303,0.03393081908667575,0.346010107521194
28648,0.015735672998297975,1.4908780579705912e-05,0.9769472100743041,0.02086598857875357,0.002186801346942284,0.3351380545111078,0.015721443318103975,0.6491405021707882
28649,0.0009481179024632393,5.625067808154492e-05,0.9636080053321804,0.03418786718229212,0.002204127485527481,0.3741117123402928,0.00587448827369664,0.6200137993860105
28650,0.016048001169703677,5.985591618003324e-05,0.5960890127939033,0.29344265654331514,0.1104683306627816,0.8952952310787643,0.033791734118395984,0.07091303480283973
28651,0.0054172915511187265,0.0012357710810673454,0.8617221654346608,0.1368254179182141,0.0014524166471251488,0.44636907869633363,0.4967036460009362,0.0569272753027303
28652,0.11230256423844615,7.235816441218482e-05,0.30610526008395006,0.5304804601238796,0.16341427979217038,0.9391726883911813,0.007600592137389392,0.05322671947142931
28653,0.020816421142794656,0.00013841133423263816,0.7939967451576295,0.13514677702466513,0.07085647781770536,0.24721128729159786,0.0005763921745710365,0.752212320533831
28654,0.005743521803545101,1.733804906159201e-05,0.9673959197084588,0.015281292775399037,0.017322787516142038,0.14462585873895778,0.024810048095547512,0.8305640931654947
28655,0.01388789628150664,2.113494673885897e-05,0.8324008934464772,0.14588377080497894,0.02171533574854387,0.18314916165467768,0.0372588156302914,0.7795920227150309
28656,0.026034877355138642,4.595021204248625e-05,0.9184055953368909,0.053844370775859525,0.02775003388724962,0.0097195623268629,0.0021991098576633187,0.9880813278154738
28657,0.49873111938226367,1.2442711916192222e-05,0.347952148982591,0.3520012677552314,0.30004658326217754,0.8800326573915473,0.0870171575535865,0.03295018505486619
28658,0.0004982784563609164,7.261959484814222e-06,0.9968808517222042,0.002681254434192356,0.00043789384360344184,0.318356118755374,0.00028021592722644623,0.6813636653173997
28659,9.745551298323112e-05,5.1072772023113876e-05,0.8317859133485838,0.12018320907415911,0.0480308775772572,0.2691236424216842,0.05542887885240855,0.6754474787259073
28660,0.0034611452179195584,4.31138533863126e-05,0.9725026606136259,0.02676900604206753,0.000728333344306476,0.35817819001564094,0.16759300619663206,0.4742288037877271
28661,0.06819052020261394,4.493567857766325e-05,0.6130004812660387,0.210511933479332,0.1764875852546293,0.9698036636930019,0.0007358000093256811,0.02946053629767243
28662,0.009714305954975536,6.91111218192327e-05,0.9337964055045711,0.049480617638781976,0.016722976856646893,0.4795513007171718,0.0030404911742056588,0.5174082081086226
28663,0.003559846254472431,5.171396022076853e-05,0.77322243271071,0.17012618008925778,0.05665138720003236,0.892718282825208,0.0017480133369855652,0.10553370383780632
28664,0.004926226167463579,3.151204495562316e-05,0.9852769941707519,0.008076377807202696,0.006646628022045437,0.03949191518244045,0.030754645530908738,0.9297534392866508
28665,0.017058388698393875,2.0250894800710457e-05,0.0860050761220565,0.6569624496348456,0.25703247424309783,0.9956669467468703,0.0012707575432703846,0.003062295709859137
28666,0.007227251337089073,2.833118108170639e-05,0.8847037973048723,0.0051122204643833415,0.11018398223074444,0.524514263359453,0.001155599215595312,0.4743301374249518
28667,0.009023749371716995,3.9344527076725894e-05,0.6420750003057569,0.19899879925718386,0.15892620043705924,0.47203064454712657,0.0023719386671218635,0.5255974167857517
28668,0.059131747799442316,1.9679775914148452e-05,0.9734986954239474,0.01298318256354269,0.013518122012509761,0.2227335021313637,0.0024305684261140036,0.7748359294425223
28669,0.017142895287888003,4.385080885091309e-05,0.05415494529387181,0.26130242945814014,0.6845426252479879,0.9890580512182704,0.0020384652921687355,0.008903483489560856
28670,0.0013341703661877361,1.1544426437962282e-05,0.981833932069643,0.016974959195551816,0.0011911087348052665,0.636726287854427,0.0026513979548770886,0.36062231419069596
28671,0.007829427003270203,5.374656556070642e-05,0.16952950178500098,0.8173874568508848,0.013083041364114388,0.9960181049387328,0.0010860949732313721,0.0028958000880359956
28672,0.004753582698572814,8.214847918306308e-06,0.9795553622872943,0.018465827395337378,0.0019788103173683383,0.310376327399718,0.24533439793793269,0.4442892746623493
28673,0.0011805937147556526,7.834691659977606e-05,0.21919958464709105,0.7763136487662613,0.00448676658664764,0.9880567351191568,0.003107318595332186,0.00883594628551115
28674,0.005398467605029104,5.197131133987227e-06,0.962632223256655,0.035704625518415356,0.0016631512249295,0.2890351550221343,0.46641775226530396,0.24454709271256167
28675,0.026740032255426517,0.00010875920517800571,0.4901802012010926,0.5034844686762978,0.006335330122609601,0.931760900717312,0.04734189733159315,0.02089720195109474
28676,0.044284268298330806,1.9033831750256345e-05,0.8179728668244641,0.17944243978682956,0.0025846933887065044,0.28038758028754107,0.6713914130065557,0.048221006705903235
28677,0.028818826515591603,3.772323420017483e-05,0.8975025528584712,0.09533753988081073,0.007159907260718174,0.08555702069482016,0.008627704881071608,0.9058152744241083
28678,0.014445911204811703,9.435518640296376e-05,0.9539947553433458,0.03895634020717857,0.007048904449475584,0.13352698827461756,0.008446320760327813,0.8580266909650547
28679,0.09260546276498907,0.00011160199724187732,0.1966673077828663,0.7844139930988784,0.018918699118255347,0.9786364438329397,0.006435647676543466,0.014927908490516973
28680,0.09500182693695942,3.312877587543892e-05,0.15725414644477195,0.8372225300359638,0.005523323519264234,0.9921898287206304,0.0024339284115741633,0.005376242867795316
28681,0.0795208272048364,4.957948840610329e-05,0.10107816213929796,0.8933323798618424,0.005589457998859679,0.9954806364427209,0.0013216014636354414,0.0031977620936438182
28682,0.04209404341433849,6.56604463410068e-05,0.12197608079801585,0.8656043718626683,0.012419547339315825,0.9781128655009066,0.0169035742545696,0.0049835602445237066
28683,0.037905901547228026,5.272310930108833e-05,0.03476926945030642,0.9642071123921144,0.0010236181575791193,0.9883561940717702,0.004425108485614195,0.00721869744261571
28684,0.01284582745372189,4.581612444093768e-05,0.20057212165158242,0.7975059744555499,0.0019219038928676784,0.9901315847740301,0.0034000095362811795,0.006468405689688721
28685,0.03111323846219961,7.611630420373588e-05,0.046064856147838326,0.9501386781732334,0.003796465678928171,0.9860688887902874,0.006096570297416413,0.007834540912296127
28686,0.0532592769423686,7.174781395604288e-05,0.06086924461539632,0.937633763479929,0.0014969919046746996,0.9943301215226765,0.0003519101847145517,0.005317968292608882
28687,0.009172852604945391,7.007855893460558e-05,0.20549157422022551,0.7896221414972333,0.004886284282541157,0.9708576492995665,0.0015214503453455635,0.027620900355088008
28688,0.7117024785973152,8.962065649469328e-05,0.021712168046034843,0.9771598556342909,0.0011279763196743895,0.9819812379605299,0.0005530284101708739,0.017465733629299162
28689,0.14949757732463181,6.0191142510313046e-05,0.4827572941745619,0.4734018902814213,0.043840815544016754,0.9514378717102866,0.022561459369546035,0.026000668920167367
28690,0.05476271357188806,7.373007816700382e-05,0.2048015724316913,0.7907692118646884,0.00442921570362041,0.951020955995407,0.034793597474830046,0.014185446529763075
28691,0.03191602798478325,2.1523962589915278e-05,0.13968807481870432,0.8581337550754915,0.0021781701058042192,0.9823209834083931,0.00015166335242524414,0.017527353239181472
28692,0.014679470349189885,7.47144150803084e-05,0.15024659058930087,0.8462190122326382,0.0035343971780610562,0.9969195667519639,0.0008222720183596779,0.002258161229676379
28693,0.026341394572619525,4.7574002615440866e-05,0.08608067216199283,0.9116878145775031,0.0022315132605041426,0.9981464743803916,0.0002949289147968731,0.0015585967048116181
28694,0.014242563781624046,8.642507929538944e-05,0.23713831418869272,0.7605985398432001,0.0022631459681070943,0.9975248209884376,0.0005251979909827802,0.0019499810205795532
28695,0.019677989437732104,8.248571264739899e-05,0.19640444917869873,0.8015501072597591,0.0020454435615421215,0.9838566268100336,0.001244360272888612,0.014899012917077821
28696,0.011511278136523603,0.00011016422498154876,0.27845358502662004,0.7199165243446669,0.0016298906287129928,0.9964777948640827,0.0002275215560415404,0.003294683579875651
28697,0.00912447146802805,0.0001826358870964225,0.4442334585136844,0.5547333921714241,0.001033149314891408,0.9972197719081894,0.00025338674690120313,0.002526841344909325
28698,0.017851402907681797,0.00010924275660346226,0.08836713802519149,0.9106616526303513,0.0009712093444572524,0.9986355825081364,0.00018682932706379926,0.001177588164799916
28699,0.009523741612238781,0.00013860908877966744,0.3449647611253325,0.6525136197111846,0.002521619163482875,0.9979156273217795,0.0005024344132967156,0.0015819382649238016
28700,0.02718649862557817,0.00013034380192697022,0.3922202966495421,0.6040168666366749,0.0037628367137830963,0.9906316630158123,0.002405047657893764,0.006963289326293842
28701,0.009202224233774148,8.162311923751171e-05,0.5226855144696905,0.4758104285198641,0.0015040570104454202,0.9964507239907066,0.0002816012164194589,0.003267674792874165
28702,0.009392517858152033,7.287917797275008e-05,0.33896648409980207,0.6590667435887652,0.0019667723114326872,0.9820369284160908,0.007736370359853584,0.01022670122405562
28703,0.6998979824627823,0.08471230616635035,0.07033657663333259,0.9178935973858375,0.0117698259808298,0.9118905918064962,0.0030916371839152935,0.08501777100958842
28704,0.7789913726657282,0.0003404447734521167,0.04989316670364931,0.9194987226723227,0.030608110624028097,0.9284459749475276,0.011926805696715607,0.05962721935575673
28705,0.05515546664145969,0.0012957192018095295,0.2771421030872681,0.716659352490902,0.006198544421829984,0.5015897700547187,0.4768001753037017,0.021610054641579564
28706,0.058839017584289624,0.00011381601194182846,0.20674157529207465,0.7671897803412359,0.026068644366689476,0.9941276445985859,0.003805141167475388,0.002067214233938706
28707,0.00209091811198526,4.9154131166141605e-05,0.6254445272467053,0.3282839026039174,0.046271570149377286,0.9307377377354342,0.06669164869124489,0.002570613573320966
28708,0.008077180155060917,4.8568756540215247e-05,0.581687313571273,0.2408453363423618,0.17746735008636522,0.9665848704339565,0.029452130438618922,0.003962999127424805
28709,0.013595953452530084,4.537119757543119e-05,0.7537166011042754,0.122300651826205,0.12398274706951967,0.9403697676235943,0.040199207521141,0.01943102485526475
28710,0.002966398233277538,0.0003185382820943212,0.5767644422368253,0.4220869056373872,0.00114865212578754,0.9746224423519394,0.012466763902897797,0.012910793745162822
28711,0.005013017058410606,0.00029157861877175006,0.8228755298132084,0.16953558118931555,0.00758888899747609,0.9848114747127639,0.007763686574007655,0.007424838713228466
28712,0.006814820009748082,0.00030871321514727956,0.9406649067862661,0.057127762061977165,0.002207331151756718,0.894507891652139,0.09672296669414272,0.00876914165371819
28713,0.009237313945608606,4.9498909770861984e-05,0.7730032870758601,0.2166967152365499,0.01029999768759005,0.9082702324538475,0.08677839232607412,0.004951375220078408
28714,0.03140529602822669,0.0019027005121965486,0.9749637673440467,0.014539495399958705,0.010496737255994688,0.6425463361829091,0.26577387127333923,0.09167979254375161
28715,0.004617756655361526,4.083976643398263e-05,0.5566006536241492,0.3961724951458892,0.047226851229961606,0.722295482733056,0.27340952847268135,0.004294988794262592
28716,0.029711038223283293,5.0877057304162576e-05,0.5395490122481236,0.38793456050243375,0.07251642724944285,0.8316712522670825,0.164617731203082,0.003711016529835583
28717,0.016730708526733393,9.120285245562636e-05,0.3764078967032253,0.6180150183253422,0.005577084971432592,0.9878346128025415,0.005240486874481925,0.00692490032297641
28718,0.009470864665746457,5.144611405973601e-05,0.49362111729593255,0.5013019191216831,0.005076963582384368,0.9691196902842735,0.027620198089319394,0.0032601116264073158
28719,0.021620457360571853,5.367749921191693e-05,0.6646106786025985,0.2688758102572394,0.06651351114016207,0.8156211676701837,0.1807682292732931,0.0036106030565230575
28720,0.24715728656974453,0.0017584189113780786,0.5042863954690111,0.47339783281955333,0.022315771711435516,0.9119611039256633,0.06773566226096359,0.020303233813373057
28721,0.025233174033734942,3.385572162940606e-05,0.6415740706480803,0.34246626059045937,0.01595966876146037,0.9660066614013757,0.02640082402624686,0.007592514572377452
28722,0.28934324325479666,7.181925057498734e-05,0.06884020859556571,0.8998369121592098,0.03132287924522458,0.9944426023039392,0.0031353898645384874,0.0024220078315224385
28723,0.022321945740535618,0.00015626908762630736,0.6601931829804379,0.26343308711887253,0.0763737299006896,0.8896361046658967,0.10717006844867083,0.003193826885432325
28724,0.011116682856199324,0.00017950849190386632,0.8610817268688685,0.10393262033922744,0.03498565279190394,0.866693890511716,0.10174533558730633,0.031560773900977696
28725,0.45807371105343775,3.5491057765352786e-05,0.20346778606072266,0.27583265593813777,0.5206995580011397,0.9822464803926364,0.006226173542049774,0.011527346065313844
28726,0.06177444981278151,3.552916255479748e-05,0.43331328985922213,0.5210356451331748,0.045651065007603055,0.9038618597032659,0.09198841991336901,0.004149720383365103
28727,0.03628430951224569,4.5797303736308425e-05,0.6506329843691284,0.3464750344375813,0.0028919811932903916,0.966371741308393,0.024821546818393846,0.008806711873213144
28728,0.03459110087502471,4.20827464879133e-05,0.33144991379186955,0.6474066447547494,0.02114344145338109,0.8192633317851739,0.1770233936214146,0.0037132745934116557
28729,0.7851864533277519,0.001757421787867058,0.15670317917333734,0.513178864022887,0.3301179568037756,0.9591346559362888,0.0012349987955015012,0.03963034526820977
28730,0.6083166043427439,0.002731794298415619,0.003834183190417618,0.9910700078865591,0.005095808923023368,0.9910226283729582,0.004135052560915975,0.004842319066125818
28731,0.15235120051545287,0.008713228807023432,0.018523688807063877,0.9335581263523274,0.04791818484060866,0.9840540620400864,0.004202481339631401,0.011743456620282146
28732,0.34616696036800665,1.1455193698085762e-05,0.0007650525327076366,0.994584702827329,0.00465024463996338,0.9993843128306695,0.0002915354240998488,0.00032415174523056715
28733,0.048169382084736014,9.251690816967366e-06,0.25673095330763196,0.7392233162327525,0.004045730459615527,0.9552289641443363,0.04304507344677164,0.0017259624088918903
28734,0.0068408703965575565,2.8525575127956197e-05,0.176558410238877,0.8092796907804416,0.014161898980681509,0.9842059111713394,0.01388048498749621,0.0019136038411644964
28735,0.018066552605213535,3.296102137068785e-05,0.09543289706036893,0.6950540370365249,0.2095130659031062,0.9969968508068104,0.0006136653374044858,0.002389483855785137
28736,0.018358573218575407,1.8356859961780336e-05,0.008061035967937242,0.9761957634230282,0.015743200609034547,0.9986633916579885,0.001136903400608617,0.000199704941402872
28737,0.12590111714520782,1.0821394998767744e-05,0.05297476361759148,0.8841483824297186,0.06287685395269005,0.9682833073783284,0.02378132049923433,0.007935372122437279
28738,0.002781785557939766,2.1687792957833175e-05,0.026982081132071366,0.9610778355766825,0.011940083291246056,0.9882181922863932,0.011179164828549672,0.0006026428850571024
28739,0.006485992055766974,1.249431192383909e-05,0.006925150199672122,0.9875051696797141,0.005569680120613702,0.9990074554746705,0.0006334477525575555,0.00035909677277186824
28740,0.06704785308257305,1.0523958814752154e-05,0.0490873003449787,0.8391000925104283,0.11181260714459293,0.9831180552778224,0.014132318492322058,0.002749626229855611
28741,0.3293612456091894,1.3428870902578653e-05,0.002279241366970154,0.8885206302179879,0.10920012841504197,0.9992446005095983,0.0005993926112452136,0.0001560068791563402
28742,0.038746561002253974,1.0381670868656859e-05,0.05721880032349099,0.9255802711271371,0.01720092854937189,0.9958535206039382,0.0036055681234637253,0.0005409112725980636
28743,0.021204916227909026,1.3361090025151674e-05,0.07019966181848782,0.9269506508202181,0.00284968736129394,0.9950852917979235,0.003451213002073458,0.001463495200002957
28744,0.00028423216614492967,3.3356240338238044e-05,0.8450698552422345,0.15172869206983156,0.00320145268793386,0.9336880419027097,0.007640263071433892,0.05867169502585657
28745,0.007417907905777109,0.00011611397066763419,0.006168728153738924,0.6649629017686562,0.328868370077605,0.999374666119726,0.00035512204456422474,0.0002702118357097516
28746,0.0067001388134610455,1.244786672597808e-05,0.016645191494527152,0.9561148869923968,0.027239921513076033,0.9978517873854019,0.0016397388154202695,0.0005084737991776824
28747,0.5550686484704748,2.1951557251224318e-05,0.0267033664684106,0.8586769796153212,0.11461965391626817,0.991500509806466,0.008222470651814046,0.00027701954172006717
28748,0.006520673787301996,1.6540895856338962e-05,0.01780959058479876,0.9539404737400194,0.028249935675181862,0.9990728972883414,0.0006009745903026332,0.000326128121355936
28749,0.006777776026707368,1.370832576718606e-05,0.007719713372098162,0.9793452826920405,0.012935003935861349,0.9991327004853008,0.0005647619142052845,0.0003025376004939755
28750,0.0017235529632248932,9.858237256026445e-06,0.024082266547816037,0.925994689837825,0.04992304361435889,0.9972944152634504,0.0022387983024377556,0.00046678643411186404
28751,0.09921682430427028,1.3090531324477867e-05,0.033040570434690913,0.9648709333417109,0.002088496223598158,0.9772953180639782,0.015309387149102155,0.007395294786919731
28752,0.046765560738862795,1.3097148287772818e-05,0.04813411507696447,0.9259149563050912,0.025950928617944114,0.9960832271822087,0.001238153971362843,0.002678618846428506
28753,0.0006275317281336796,5.351407016700691e-05,0.9292011321772023,0.06560715805981637,0.005191709762981278,0.7552660425777623,0.040981800205708824,0.20375215721652887
28754,0.012108176631687888,2.9711943659576303e-05,0.01787252391253901,0.7118132750776124,0.2703142010098487,0.9997938958395671,0.00010706707898060256,9.903708145233019e-05
28755,0.027726121636406247,1.4903661900517455e-05,0.00754417999973707,0.7844474936534342,0.20800832634682873,0.999223243746603,0.00036887639191221435,0.00040787986148465953
28756,0.1394111693185394,0.00355299559502336,0.02107368011284379,0.96296538816274,0.015960931724416264,0.986797512688976,0.004190236515324599,0.009012250795699244
28757,0.08368797425618862,0.015953724824042986,0.32376977071856705,0.483999887962418,0.19223034131901492,0.9308557106863266,0.028806463359945005,0.04033782595372839
