play years_0,play years_1,play years_2
0.28470495459376516,0.7145220817414778,0.0007729636647570277
0.16555272634355184,0.8336230283531875,0.0008242453032608766
0.3731179383213124,0.6217467144651707,0.0051353472135167895
0.2627929798827103,0.7360024078713839,0.001204612245905837
0.10022392342714227,0.8991315087721518,0.0006445678007059864
0.49163222336059414,0.5053137966031611,0.0030539800362446422
0.012395662021867806,0.9865194838881902,0.00108485408994209
0.009195701274162945,0.9906146412530394,0.00018965747279771898
0.006187262739224125,0.9934518271588427,0.0003609101019333326
0.6000638971803226,0.38868753432372216,0.011248568495955125
0.1474330713834846,0.849999205731392,0.002567722885123462
0.04560802647281619,0.9539656306711005,0.0004263428560833722
0.20685920402664876,0.782832259990942,0.01030853598240936
0.072149122506037,0.9274025677923046,0.00044830970165843007
0.2500737813170744,0.749397274098229,0.0005289445846966085
0.16685877657985307,0.8322682074005188,0.0008730160196281603
0.06039291511141492,0.9393547483888468,0.00025233649973835484
0.02686660017669524,0.9727669834643594,0.00036641635894552564
0.0037859239613048483,0.9961427839000069,7.129213868822968e-05
0.07015098721332885,0.928817955582433,0.00103105720423798
0.07792574788764328,0.9199576971737199,0.0021165549386367574
0.811449833118157,0.18818944590382067,0.00036072097802228835
0.8494395950755695,0.14995277239449323,0.0006076325299371594
0.2894953885706574,0.7018118194033498,0.00869279202599282
0.0032817752616413954,0.9884496635103827,0.008268561227975875
0.3600807619995542,0.6392876226867663,0.0006316153136795643
0.5644795982285231,0.3057495183504656,0.12977088342101134
0.9359629656384403,0.060760005680265065,0.00327702868129471
0.9016467612792004,0.09078146181911441,0.007571776901685129
0.9355904305658848,0.048240154563809895,0.016169414870305335
0.3634434602910131,0.6363451705586439,0.00021136915034313246
0.843485580148611,0.1560439272374207,0.00047049261396826683
0.9510023099318983,0.04693323808634808,0.0020644519817535688
0.8846507615935931,0.10866469596530706,0.006684542441099829
0.9955630399382641,0.002981519810294354,0.0014554402514415793
0.9546501798238589,0.0443020204848771,0.0010477996912640912
0.9476248822708018,0.035941437005867015,0.016433680723331175
0.8466869872132352,0.14758355406710869,0.005729458719655971
0.795051841933335,0.20356703768163598,0.0013811203850288584
0.9917482368246465,0.007096128075310117,0.0011556351000434671
0.877715600042599,0.11772474349082056,0.004559656466580419
0.9460846923326418,0.04981802372754095,0.004097283939817308
0.45902910256698964,0.41851507290504014,0.12245582452797023
0.9401517329459413,0.056004782554765355,0.003843484499293216
0.9735211098547008,0.021452864213486245,0.005026025931813058
0.731100600770879,0.09695853061920094,0.17194086860991997
0.4943392566768261,0.46741164742272123,0.03824909590045261
0.9600568324388068,0.03783496067592698,0.002108206885266341
0.629872301797759,0.3603014121429462,0.009826286059294864
0.1603467672782838,0.30104240949144434,0.5386108232302719
0.20608572093593097,0.6233377840899759,0.17057649497409316
0.03175463670423204,0.8545655869185197,0.11367977637724835
0.0007864171728291975,0.9978410208944865,0.0013725619326843193
0.817633647586842,0.17551147502625467,0.006854877386903273
0.0021372143799812267,0.996857418023896,0.0010053675961226595
0.0572116725658437,0.9423458373607935,0.0004424900733626771
0.003206475019951356,0.9953345709078072,0.0014589540722414714
0.3690463883901227,0.6250880943436394,0.005865517266237818
0.0021598459230311993,0.9976879150513979,0.00015223902557081286
0.0010645110091670289,0.9973484351174917,0.0015870538733411526
0.04943145037921412,0.9428390722756739,0.007729477345111954
0.0016331672475911557,0.9911912738725419,0.007175558879866873
0.00499662914778958,0.9945119625358876,0.0004914083163229798
0.032005598515678864,0.9671276950212249,0.0008667064630961559
0.8063422405707051,0.19319805882691057,0.000459700602384249
0.0015318910912705758,0.9893705123734711,0.009097596535258422
0.006962468649966706,0.9916021700262472,0.0014353613237862379
0.14427722093577014,0.8473210312330728,0.008401747831157073
0.001047477261921395,0.9982813051516911,0.0006712175863876116
0.002452976282362759,0.9932401799028245,0.004306843814812667
0.0020190885703069744,0.9969881039659043,0.0009928074637887265
0.0012887707297629131,0.9985765308774427,0.0001346983927944677
0.0012576098969162939,0.9961666549900503,0.0025757351130334025
0.6019301545377506,0.39129399168732315,0.006775853774926263
0.008492848668089411,0.9883298567237111,0.0031772946081993227
0.012515113692532479,0.9799750571195274,0.007509829187940133
0.9229660610172239,0.06247465079797235,0.014559288184803716
0.47999862629871876,0.4845906212228717,0.035410752478409524
0.03814981334395355,0.9613062539308931,0.0005439327251533657
0.005701354679114671,0.9917537829416733,0.0025448623792121102
0.0024615162360956686,0.9968343294824857,0.0007041542814184511
0.0004353936128716633,0.9953962701959547,0.004168336191173483
0.00575929793433224,0.993105487814255,0.0011352142514126742
0.0023444395434730446,0.9972662363235868,0.0003893241329400595
0.004147644540198298,0.9957175928368793,0.00013476262292238473
0.07792574648907448,0.9205978165456296,0.0014764369652960436
0.03640771546508472,0.9621153279196312,0.0014769566152841348
0.0015345808058550238,0.9976029561438327,0.0008624630503123516
0.007009844919286993,0.989609477608809,0.003380677471903933
0.0006228466476372448,0.9990954935824953,0.0002816597698675669
0.00035962715091446913,0.999418899049552,0.00022147379953349364
0.0010971553436703882,0.9984285721561111,0.0004742725002184674
0.18416794230738395,0.8146060184080436,0.0012260392845725304
0.023879428634653747,0.9190524808854578,0.057068090479888436
0.0056608155273983425,0.9942569008710668,8.2283601534751e-05
0.6196531615113777,0.33215543737379694,0.048191401114825304
0.00585364215489902,0.9894291954453629,0.004717162399738078
6.736661484226464e-05,0.9999015221881539,3.1111197003819976e-05
0.0007342282520629214,0.998371451584676,0.000894320163260983
0.0008890376481070078,0.9988165568285856,0.0002944055233072359
0.0038249138928109893,0.9945836465205167,0.0015914395866723646
0.04083424309746109,0.958959598143572,0.00020615875896685948
0.8105053450806271,0.16262127897378797,0.026873375945584827
0.10208711918716618,0.6739764367442311,0.22393644406860272
0.1815026025258259,0.8172973673136098,0.0012000301605643176
0.0017525663067645169,0.9969898391925491,0.0012575945006864538
0.029430912186344072,0.9697116024090048,0.0008574854046512076
0.004086245742991694,0.993528347453253,0.002385406803755376
0.00047225417238323726,0.9994068103104842,0.00012093551713265825
0.0158078005067281,0.9818016057640323,0.002390593729239611
0.002824097102745463,0.996888674437212,0.0002872284600423954
0.004220271362036107,0.9949487288689502,0.0008309997690137223
0.0005583757325196494,0.9993160416463445,0.00012558262113589977
0.0034584471638669013,0.9950227745113533,0.001518778324779899
0.00867362023450339,0.9907004448196878,0.0006259349458089146
5.297135421516174e-05,0.9999148441497403,3.218449604468811e-05
0.0005700467166388773,0.9991603864521487,0.00026956683121249846
0.003367702398629095,0.9925674403113487,0.00406485729002216
0.08768897654624613,0.9100879504929561,0.002223072960797586
0.02668234859496371,0.948126949252467,0.025190702152569206
0.004332644063122042,0.9953483127520707,0.00031904318480719177
0.0019359559524967183,0.9913824539488824,0.006681590098620999
0.0023312998412576367,0.9974594656124524,0.00020923454629012323
0.0004297344978996531,0.998916652055418,0.0006536134466823797
0.0008361724230874755,0.9977799412146028,0.0013838863623097627
0.0007667515569182847,0.997844304935713,0.00138894350736872
0.0008031006590807465,0.9981005158188185,0.0010963835221007125
0.0030074545688575736,0.990286312549745,0.00670623288139746
0.802771517539329,0.1526556071415369,0.04457287531913414
0.2839132986824845,0.7084206167978769,0.007666084519638586
0.2046580047899098,0.7812184257917762,0.01412356941831383
0.0005934141244383004,0.998983941500152,0.0004226443754096452
0.001377441312084159,0.9972074011383868,0.0014151575495291314
0.003013468678965693,0.9944322429905798,0.0025542883304545383
0.00020955752736847173,0.999680996494159,0.00010944597847248993
0.0017308448547198475,0.9980916228922536,0.00017753225302666334
0.0005817205612595414,0.9948311858323816,0.00458709360635876
0.001239987669650001,0.9984926126009684,0.0002673997293815268
0.015293900935140253,0.9844028658361553,0.00030323322870442305
0.006491517524482621,0.9922567355697748,0.0012517469057425222
0.0009349874923545272,0.9978912128216227,0.0011737996860228107
0.0008682717646177161,0.9975420086147904,0.0015897196205921212
0.005150749848027019,0.9930748713891017,0.001774378762871225
0.36780317175986244,0.6067838306197999,0.025412997620337635
0.0073153043000004974,0.9899846599494,0.0027000357505995135
0.0013597252219686145,0.9984981918747678,0.00014208290326356336
0.0015059138728502864,0.9970032386723517,0.0014908474547979291
0.0010089021420491096,0.9987458883052578,0.0002452095526930033
0.0007207530774290399,0.998494006674977,0.0007852402475938922
0.000403469348090047,0.9989441375711678,0.0006523930807419479
0.0007731496885755014,0.9983632759408902,0.0008635743705341863
0.000993942531771852,0.9982407784458129,0.0007652790224152181
0.0027690610027683803,0.994339341289107,0.0028915977081245526
0.05086790700703089,0.9485327613404841,0.0005993316524849238
0.5814464037523699,0.31120708021846744,0.10734651602916265
0.2756248527113794,0.7001651618297259,0.024209985458894873
0.997826724670523,0.0020380315785480164,0.00013524375092891446
0.001992129693686809,0.9979782645015502,2.9605804762805287e-05
0.16104558535984034,0.8374932184314117,0.0014611962087481038
0.0010517600248928344,0.9732607339192941,0.025687506055813013
0.008847744878492667,0.990907507068382,0.00024474805312526697
0.0017516868180098095,0.9975436848820894,0.0007046282999007599
0.0030690584527057756,0.9968388070004794,9.213454681462115e-05
0.0050051225745707225,0.9834842036161644,0.011510673809264899
0.003974518491294724,0.9955114715468903,0.0005140099618149838
0.940465408639721,0.059150431465302515,0.00038415989497657426
0.005548997167868899,0.9935142050327739,0.0009367977993571554
0.00019218100994762097,0.999542348342743,0.00026547064730925466
0.007992897560801194,0.9919094984944272,9.760394477144816e-05
0.00041091645805795045,0.9993318872688001,0.0002571962731420638
0.0022723721138963055,0.9941448520406848,0.0035827758454189096
0.005908728881190872,0.9927230922778387,0.0013681788409704869
0.00044453100994368673,0.9993272963877352,0.00022817260232112555
0.0030920114174445208,0.9956504903809451,0.0012574982016105136
0.0013183039212917337,0.9970426315168637,0.0016390645618445932
0.927160891265596,0.06940052503491083,0.00343858369949321
0.0006800507682428942,0.9992421591272669,7.77901044903795e-05
0.0036574078686742685,0.993218521032505,0.0031240710988207185
0.004269757457754491,0.9897936026728155,0.005936639869430113
0.08318635496139089,0.818073279195306,0.09874036584330298
0.9474189363117854,0.037247813203024525,0.01533325048519014
0.973991052049499,0.024079488635228834,0.0019294593152721147
0.007326846747898345,0.9909813807789066,0.0016917724731949876
0.013415874570219186,0.9858489619504585,0.0007351634793223718
0.01207648041563093,0.9859723257004557,0.0019511938839134615
0.0037769781248635664,0.9958011741342097,0.00042184774092680097
0.11129493988588045,0.882212282486068,0.006492777628051623
0.002268705596432597,0.9893266174518976,0.00840467695166992
0.03497729829580778,0.9620694542018436,0.0029532475023485273
0.0010303777416380043,0.9982262576687629,0.0007433645895989668
0.006649959197323739,0.9929578527019971,0.0003921881006793197
0.003227470819923754,0.9939224406869916,0.0028500884930845877
0.025035122147290964,0.9619389414788917,0.01302593637381733
0.042711557845200775,0.7883233921796444,0.1689650499751548
0.010201339920759426,0.8397764151612314,0.15002224491800914
0.06817336764770719,0.8662398413617136,0.06558679099057921
0.01120000676739665,0.9825196034760503,0.006280389756553149
0.0022669630896277933,0.9849995366146068,0.012733500295765353
0.01155511573567288,0.9825872670274303,0.005857617236896891
0.0037647640695158005,0.9918563935718113,0.004378842358672857
0.011355194425547239,0.9833425729752087,0.005302232599244052
0.0038876408465258966,0.9844637052194365,0.011648653934037757
0.005266956547065242,0.98177878825709,0.012954255195844746
0.005723917679730164,0.9929072300910123,0.0013688522292574987
0.0033299884576018617,0.5371992796064308,0.4594707319359674
0.7041739758191244,0.24751561749969425,0.048310406681181195
0.1300899536424066,0.8521939223127943,0.017716124044799064
0.9005482678234438,0.09776283406344237,0.0016888981131138008
0.7596711016987734,0.23804606000044298,0.0022828383007835002
0.6832977786429996,0.3156080951881872,0.0010941261688132123
0.6888025572811739,0.24712472456328893,0.06407271815553711
0.3326635978396615,0.6659816968093385,0.0013547053510000744
0.3383392507124545,0.6597371689440301,0.001923580343515439
0.7011794830395597,0.29174864740995166,0.00707186955048871
0.003205555478886521,0.8560505915040547,0.14074385301705894
0.8901416650598222,0.10912933630675174,0.000728998633426146
0.581272375013837,0.40593012051391086,0.01279750447225216
0.3635101373711421,0.567055931819413,0.06943393080944488
0.515372858240473,0.47937272123593455,0.005254420523592465
0.08031991774828726,0.9154319726995112,0.004248109552201485
0.1816266374502094,0.8159582533780987,0.002415109171691938
0.030468349630499252,0.9681501432952545,0.001381507074246234
0.1443188448438945,0.8475334579308375,0.008147697225268003
0.8646745194517552,0.1343690478629688,0.0009564326852760051
0.0521290582914733,0.9448750248527902,0.0029959168557364326
0.010911967016916964,0.9835762448992519,0.005511788083831163
0.015927202729299452,0.9831544258285791,0.0009183714421212872
0.40209680093329886,0.5870240058728448,0.010879193193856242
0.4312996395246254,0.5656122644724609,0.0030880960029136153
0.031003313348457837,0.9661293251863942,0.0028673614651479953
0.9192517902500406,0.07957009843679866,0.0011781113131609478
0.29145643807590693,0.7059287970586292,0.0026147648654638984
0.627462819818203,0.3612526732988684,0.01128450688292865
0.07239935804780298,0.9139084920640469,0.013692149888150073
0.9739982345172558,0.018359827179845082,0.007641938302899139
0.008311119572917598,0.9898599818991689,0.0018288985279134948
0.08755579809722643,0.9116539916313243,0.0007902102714492902
0.02274274162645106,0.9770545850137053,0.00020267335984352014
0.9329009295050891,0.06676112496527077,0.0003379455296403068
0.10041805360694506,0.8941355247603469,0.0054464216327080595
0.9889106603601062,0.008718985662861589,0.0023703539770321947
0.5265513107769316,0.386365357204274,0.08708333201879441
0.99962538504531,0.00028485184189796776,8.976311279223057e-05
0.37768243258033396,0.4391496862419652,0.18316788117770078
0.9890459754821485,0.010803364720320457,0.00015065979753109296
0.9299450009935325,0.06893566324307826,0.0011193357633892402
0.9963693342469329,0.003379838902622319,0.00025082685044465865
0.9520614655001364,0.04748654816081244,0.00045198633905127396
0.9779628084759999,0.020366488715848268,0.0016707028081519044
0.5175186763600097,0.4799465894348916,0.0025347342050987586
0.6036557350799876,0.3633075534160214,0.03303671150399106
0.0939277334646349,0.8921194046548737,0.013952861880491366
0.47003257098700124,0.5207546099725355,0.009212819040463255
0.07991631580568448,0.9199800247966651,0.0001036593976505239
0.9268914053681807,0.070288002378127,0.0028205922536923105
0.03759294795171668,0.9618350561639393,0.000571995884344016
0.029426971638008444,0.9222978869261785,0.048275141435813074
0.33405178866013735,0.6522644801859152,0.013683731153947554
0.189262353280175,0.7555681433853233,0.05516950333450176
0.6641084271525767,0.3355046959471282,0.00038687690029513984
0.6404722661077357,0.35407743684057236,0.005450297051692159
0.8977154935257601,0.09846293992559339,0.003821566548646614
0.9541715162319596,0.042902608413233685,0.002925875354806658
0.8938696713827832,0.106051732646196,7.85959710207694e-05
0.8940802439408884,0.10245131940460464,0.003468436654507166
0.025566936239264097,0.9617755850580706,0.012657478702665296
0.504389762377809,0.49035387726889784,0.005256360353293116
0.026474458958809892,0.969672405850712,0.003853135190478015
0.8368289250802633,0.15312255223900054,0.010048522680736327
0.9089556114316024,0.09097205009170661,7.233847669102896e-05
0.907004928760778,0.09249662440749566,0.0004984468317263117
0.056555260485559485,0.9407752302299961,0.002669509284444435
0.9930269879615229,0.0065378488943467405,0.00043516314413019196
0.2072463728031273,0.7878791710634735,0.004874456133399148
0.988745369955639,0.009619827970997188,0.0016348020733639517
0.6840579681209216,0.3133964202073832,0.0025456116716952608
0.9661941017221845,0.032748775037488034,0.0010571232403276175
0.5011483855839889,0.4872365704986317,0.011615043917379405
0.9921247720544898,0.007032319758658826,0.0008429081868515174
0.045686398528771745,0.950366180351338,0.003947421119890232
0.7870780368488067,0.2121135676716669,0.0008083954795262952
0.4707111629047306,0.5277573960089018,0.0015314410863676501
0.256648944657177,0.7407755482899162,0.002575507052906758
0.028721358056340955,0.9701870208165169,0.0010916211271421493
0.9989367397117236,0.0008352118475128647,0.00022804844076348166
0.08835954468655648,0.9083580416720243,0.003282413641419197
0.9347019410789085,0.06144133951464055,0.003856719406450832
0.5635163108199449,0.4189209572467315,0.017562731933323514
0.40284891504883225,0.5945011540532882,0.0026499308978795402
0.9301419644100326,0.06838019283044217,0.001477842759525281
0.0262547641870095,0.9709319476653456,0.0028132881476449633
0.9684048325936143,0.03113083704522144,0.0004643303611641093
0.4347569494231604,0.5265900377713523,0.038653012805487316
0.8913735232714689,0.09460478638162353,0.014021690346907655
0.5539060890930894,0.4372388103763951,0.008855100530515424
0.024927015570609577,0.9674857145212759,0.007587269908114615
0.18610169481108677,0.8024255145900767,0.011472790598836557
0.042197805809249686,0.8830379470079092,0.07476424718284104
0.3722666117619611,0.6231300838321955,0.004603304405843407
0.4567585306891414,0.5324705649614727,0.010770904349385883
0.024605522283897268,0.971718985391511,0.0036754923245918363
0.7527563476403333,0.2461878204338704,0.00105583192579628
0.9428657396077713,0.05359385994135692,0.0035404004508717717
0.9433545720637123,0.04966700293717268,0.006978424999114962
0.8780264323337542,0.1182526306139817,0.0037209370522642
0.7922118056859332,0.20394355617230875,0.0038446381417581257
0.9970295187473519,0.002636434811851407,0.00033404644079657015
0.642043999472851,0.2890909482122186,0.06886505231493045
0.988661140564824,0.008985222271665523,0.002353637163510478
0.862195592744531,0.122429263810247,0.015375143445222202
0.1952449074574492,0.7788945240310909,0.025860568511459858
0.8625794153159968,0.12546196330632328,0.011958621377679895
0.34348964726029557,0.6497246811351169,0.006785671604587329
0.9241064938966537,0.0659583545344098,0.009935151568936543
0.9455727204767645,0.04806534029356286,0.006361939229672376
0.38950328758755204,0.5564960175765455,0.05400069483590241
0.974027336040946,0.024451822430761095,0.001520841528292747
0.8297752403693551,0.14979085033207162,0.02043390929857322
0.951772600962853,0.03768902294193111,0.010538376095215799
0.9900749271536216,0.008703589140239585,0.001221483706138931
0.20464981452424597,0.7423243064039519,0.053025879071802194
0.8991926271803488,0.09812011698896335,0.002687255830687835
0.9947868314792477,0.004881753087215228,0.0003314154335371565
0.2760402346693138,0.7219693104796943,0.001990454850991846
0.9462511371586098,0.05363375890449847,0.00011510393689196453
0.050914170543612594,0.9175775651531007,0.031508264303286765
0.6214323281869439,0.3539424072440393,0.02462526456901672
0.7035669763965552,0.2885729947928183,0.007860028810626644
0.4185894558054584,0.5779694605900009,0.0034410836045408386
0.8873327818682815,0.10535919608386995,0.007308022047848605
0.9728479007473463,0.025067460697816554,0.002084638554837106
0.1846535422916722,0.8089710672540836,0.006375390454244254
0.7961229373085814,0.19980934622137234,0.0040677164700462535
0.1534960889233769,0.8164022436814097,0.0301016673952134
0.8859958373786357,0.10587188031656611,0.008132282304798157
0.6835929551112337,0.3049985887939913,0.011408456094774944
0.902512471364357,0.07741550572224844,0.02007202291339459
0.7499143001193537,0.24722068258425642,0.002865017296389901
0.09403713294875497,0.9040865707005037,0.001876296350741371
0.030489310421969493,0.9692109218105671,0.0002997677674634315
0.2756396298784824,0.7234720022815201,0.0008883678399974257
0.9971707200308834,0.0025688080996470906,0.0002604718694696239
0.9853504465025252,0.012186955537158546,0.0024625979603161556
0.9662395046530056,0.023669744113195838,0.01009075123379858
0.9357611529210182,0.05862462809277303,0.005614218986208679
0.9266198870442458,0.06884073010445307,0.004539382851301026
0.8455574859129986,0.148538126191047,0.005904387895954492
0.6388087683268533,0.3551852139775002,0.006006017695646333
0.9760182930426428,0.023215204258509304,0.0007665026988479838
0.19565979829576574,0.7950173560338465,0.009322845670387851
0.7860783848414505,0.2105432292324783,0.003378385926071148
0.30664293852560304,0.6861751376680915,0.007181923806305634
0.9634815325610052,0.03320075527519401,0.0033177121638007837
0.036366748877641644,0.9322282786003786,0.03140497252197977
0.9913852824384898,0.0075027707394858135,0.001111946822024384
0.7802913453962397,0.21810291017690914,0.0016057444268511875
0.9609482257961212,0.02781100778686468,0.011240766417014091
0.24751152683172922,0.6919983974449215,0.06049007572334926
0.20610347941704021,0.7343654301896148,0.05953109039334491
0.9419118405932927,0.05109911883999212,0.0069890405667152955
0.9004483958805134,0.09831090999942221,0.0012406941200644643
0.9460446492122249,0.05334677871766394,0.0006085720701112525
0.30118874723614464,0.6269023831745586,0.07190886958929676
0.37659097724351875,0.608474311431483,0.014934711324998271
0.3172757523164529,0.6789989929299635,0.0037252547535837396
0.12806924756663896,0.8666852118969088,0.005245540536452223
0.8901449593322215,0.10474390202754259,0.005111138640235761
0.32210078178635976,0.6384619881099642,0.039437230103675974
0.7283180880363451,0.25981369070937416,0.01186822125428059
0.8484493733226998,0.10935537917747407,0.042195247499826186
0.0039336431641249,0.9907664606329407,0.005299896202934274
0.6250064139264105,0.34990819460536865,0.025085391468220943
0.7461623518797051,0.2519461276516762,0.0018915204686186027
0.8801409316882334,0.11730363428168532,0.002555434030081223
0.994970561350317,0.004674699530071722,0.0003547391196113527
0.43896725358655087,0.5417702198138596,0.019262526599589356
0.6362036603451097,0.359978858607716,0.003817481047174416
0.01791416933078318,0.9418235377633541,0.04026229290586246
0.016586854072529494,0.9538703782652814,0.029542767662189114
0.8622477709000392,0.12030625090993087,0.017445978190029802
0.15653942947713556,0.8205155186175915,0.02294505190527301
0.9429996991811265,0.05013353111856422,0.006866769700309371
0.016918593345911448,0.9407445606850144,0.042336845969073944
0.8349185806217131,0.1619106615539259,0.003170757824361084
0.3268756700512961,0.6193369902719817,0.05378733967672215
0.4840870862024872,0.5058691119280256,0.010043801869487107
0.14085695371767512,0.6468896914504645,0.21225335483186042
0.23664895550642934,0.7216362384216727,0.04171480607189788
0.3239090244177668,0.6566319715617496,0.019459004020483575
0.21749411397117063,0.7527381379142117,0.02976774811461755
0.5068008826715404,0.42859273365540707,0.06460638367305252
0.3667140847461395,0.621730518560968,0.011555396692892513
0.9478069106665886,0.05100313444681083,0.0011899548866005651
0.951775356738941,0.047901942101250435,0.00032270115980860564
0.31412623682874574,0.6661561451260316,0.01971761804522276
0.6064865673009185,0.1753415425696694,0.21817189012941202
0.5839324531924895,0.255856987818057,0.1602105589894534
0.1900249084938439,0.3912942849846124,0.4186808065215437
0.9116697532734216,0.08633727382643444,0.001992972900144096
0.02229511185683985,0.842428384022464,0.13527650412069617
0.2854695789580976,0.7010060540187204,0.013524367023181995
0.872502849293595,0.11619698424775395,0.011300166458651005
0.009182825225001566,0.7802401828199639,0.21057699195503457
0.002425832435561403,0.12878597679817305,0.8687881907662655
0.2961716099274659,0.6811011348384337,0.022727255234100383
0.048923567229584054,0.6983518878921136,0.25272454487830237
0.20792255413457025,0.6907795266858783,0.10129791917955158
0.01255267207625767,0.9818922740454415,0.005555053878300732
0.07828211267148881,0.9176713696484786,0.004046517680032465
0.12232194080067506,0.28068556466452294,0.596992494534802
0.3079009009324118,0.6589852171100798,0.03311388195750839
0.35083734708413655,0.6289925813872016,0.020170071528661834
0.1321286427108355,0.8633054948206929,0.004565862468471525
0.4799603634301981,0.5108248435862256,0.009214792983576412
0.8336212546435352,0.1550144548653992,0.011364290491065595
0.053720719474631945,0.7826183209864153,0.16366095953895268
0.8755589171489091,0.11660871294701536,0.007832369904075572
0.03227196554673079,0.7813338791627727,0.18639415529049633
0.8015360554442363,0.13523300714412567,0.06323093741163793
0.04564107976715128,0.8180365202951754,0.1363223999376734
0.3825288022036962,0.38428590302165894,0.2331852947746448
0.018475525830153064,0.6106280349700818,0.37089643919976506
0.7502515320060273,0.24071289852184893,0.009035569472123795
0.06472536559766587,0.8965630410939749,0.03871159330835946
0.9566125396194639,0.04214775169197917,0.0012397086885567858
0.665270267806443,0.2420629776837593,0.09266675450979761
0.27618383393577195,0.4256137761237447,0.2982023899404833
0.8702361355360977,0.1179331216989791,0.011830742764923134
0.7022968526951777,0.20288240621131196,0.09482074109351034
0.3948717607000781,0.5880372833720566,0.017090955927865314
0.022868894039854547,0.6417381330345795,0.33539297292556597
0.9924501762239085,0.0036228977659444996,0.003926926010147137
0.4000943426765016,0.557562320450124,0.04234333687337437
0.8989720297933123,0.06076736213281104,0.04026060807387661
0.9768219382432632,0.02257209561548429,0.0006059661412523251
0.5575857957306095,0.3816811590766557,0.060733045192734744
0.9269816363286217,0.06699254853514032,0.006025815136238033
0.2728778388242255,0.48374142355741295,0.24338073761836146
0.8408924544609487,0.13072064174509854,0.028386903793952728
0.7875728197562027,0.07061421145768097,0.14181296878611627
0.8848522827191263,0.10791459175702917,0.007233125523844582
0.47576531018638696,0.4279181924231786,0.09631649739043442
0.0023939511558054355,0.9946722181444246,0.002933830699769938
0.7688812720761413,0.13046199215722482,0.10065673576663392
0.5424124239510022,0.26133330515060743,0.19625427089839037
0.37583106726586635,0.5583331012652142,0.06583583146891951
0.5959545937679588,0.35350419492265905,0.05054121130938211
0.6826163482929903,0.2964833007921441,0.020900350914865556
0.7958868423879536,0.19463849725452653,0.009474660357519878
0.8530342547895903,0.1060453626052514,0.04092038260515831
0.44690288356604774,0.42569845557628583,0.12739866085766652
0.8393413970396406,0.10703872441184357,0.05361987854851578
0.9193058796816093,0.0666269192484214,0.014067201069969223
0.6428102858998767,0.3221545031411237,0.0350352109589997
0.6654829476273133,0.28050385973487957,0.05401319263780718
0.47603613940892475,0.4770055424066377,0.04695831818443762
0.7109597357087194,0.2562299414396875,0.03281032285159299
0.8040689622769905,0.15306427880162732,0.04286675892138217
0.8486079998141474,0.12459445287603337,0.026797547309819415
0.8745919477159309,0.11817138223234218,0.007236670051727021
0.4987220627373411,0.4483937221360625,0.052884215126596405
0.9699815305661221,0.01902116476469569,0.010997304669182013
0.8285298239121394,0.12836726587102587,0.043102910216834864
0.9366531406042624,0.05275983898834592,0.010587020407391677
0.38894663467308266,0.586369555845435,0.024683809481482206
0.5280194837842523,0.3777713187696743,0.09420919744607337
0.04696990221222601,0.9410115021439465,0.012018595643827571
0.034910676625179174,0.8570938222062653,0.10799550116855562
0.12089191430034561,0.49658302416106814,0.3825250615385862
0.0012690002506119396,0.9700007743685436,0.028730225380844476
0.11374274867974085,0.7447278076515957,0.1415294436686635
0.3190442084625579,0.5419887733891741,0.138967018148268
0.26315018678744184,0.6463981019164023,0.09045171129615562
0.4209949943174484,0.28291220312642384,0.2960928025561277
0.27963809139510853,0.5857789549595175,0.13458295364537398
0.34947342175734664,0.6220862617100479,0.02844031653260537
0.4198688783923722,0.45983574725878373,0.12029537434884392
0.2955922480064041,0.6209402736586426,0.08346747833495327
0.07700736517457088,0.8955368955051286,0.027455739320300526
0.3205445210538649,0.6682274838124234,0.011227995133711824
0.913966886287813,0.06972728433936753,0.016305829372819505
0.8546665075724021,0.12330746135613378,0.022026031071464156
0.5640716838661731,0.38944364104270424,0.04648467509112266
0.7506845577795088,0.23808566370039885,0.011229778520092284
0.7138156283663901,0.21840655190879518,0.06777781972481467
0.9075717762077268,0.06511964867621606,0.027308575116057103
0.9353863523927133,0.01638133145627461,0.04823231615101211
0.5492695769187631,0.4294002874028469,0.021330135678390073
0.22229119326466928,0.7638874604273036,0.01382134630802721
0.9155216533945365,0.05645644157991603,0.028021905025547408
0.9462448164681698,0.0375241761639874,0.01623100736784268
0.14419424158392305,0.7526413323262281,0.10316442608984881
0.9623461280797687,0.034207897101418874,0.0034459748188124355
0.9092356869683083,0.08830860812330758,0.0024557049083842077
0.9740035205031825,0.025284240108599847,0.000712239388217809
0.9901116339649654,0.009844249177947097,4.411685708752421e-05
0.9959706402843121,0.004023207803634612,6.151912053171587e-06
0.9943665273474404,0.005322172851127869,0.0003112998014318938
0.9943199620752421,0.005422385895877851,0.0002576520288798968
0.999343592199448,0.0006451488837869756,1.1258916765088146e-05
0.9954373849911762,0.004529912687594808,3.270232122897242e-05
0.9948482799531138,0.005116622201150914,3.509784573517698e-05
0.9983406664638149,0.001217373806700595,0.00044195972948444964
0.990977627410461,0.008771927265057471,0.0002504453244814599
0.9520681872055232,0.04556020245983958,0.0023716103346370625
0.9991371666889202,0.0007046841486708416,0.0001581491624090012
0.9988381433053217,0.0010934703986920254,6.83862959862683e-05
0.9965599453047229,0.002193726825224288,0.0012463278700528366
0.990144258041477,0.004837288862356768,0.005018453096166401
