level_0,level_1,level_2
0.9936552919618681,0.0004170239069245035,0.005927684131207432
0.9993937652740649,6.679613183073218e-05,0.000539438594104346
0.9954926905479347,0.001435032118880073,0.0030722773331852637
0.999839980056902,6.816230115768325e-05,9.185764194017852e-05
0.9998934133857109,4.567126385760159e-05,6.091535043153807e-05
0.9995440928388901,0.0002530072049907364,0.0002028999561190109
0.9997336376075824,0.0001463921710764702,0.00011997022134132406
0.9993731328164246,0.00021716173221220263,0.0004097054513630702
0.9893245462111832,0.007654180277237664,0.003021273511579281
0.9403606303463287,0.030353796801520366,0.029285572852150894
0.8442367591909726,0.018134627370575578,0.13762861343845179
0.9985010233417486,0.0003597364424213298,0.0011392402158300775
0.9996473685319686,0.00011168172120708208,0.00024094974682447806
0.9845045838104667,0.008437513495810135,0.007057902693723315
0.9992816593639446,0.00037847606225798955,0.0003398645737972607
0.9997752455563722,4.861363990179397e-05,0.0001761408037260113
0.997519024313701,0.0006791364746546207,0.0018018392116445122
0.9987830602874062,0.0008321421382558188,0.0003847975743380375
0.9980523508814768,0.0006461215536814983,0.001301527564841862
0.999808657893739,0.0001029789691300217,8.836313713091538e-05
0.9992617765475967,0.00031208340406876223,0.0004261400483345546
0.9991596363609353,0.00011963002572474295,0.0007207336133400028
0.9997182715617757,0.00013874935297002237,0.0001429790852542038
0.9997189197160637,0.00012831642260784093,0.00015276386132836802
0.9995874539362782,0.00015020654006128633,0.0002623395236604399
0.997851104429213,8.541161612038594e-05,0.0020634839546667164
0.99676467974065,0.00048770813593671,0.0027476121234134144
0.9994629688691322,0.00028146508871434636,0.00025556604215363517
0.999823643399994,0.00013097224924334827,4.538435076271876e-05
0.9994117205326132,0.00028209099607655124,0.0003061884713104062
0.9994110870236188,0.00018035038670341502,0.00040856258967788845
0.9996228850631433,0.00016663955385751424,0.00021047538299932082
0.9997545819831556,0.00016654292106259698,7.88750957819476e-05
0.999662481512779,0.0001505939644088865,0.0001869245228120679
0.9990544853089334,0.00034945748183406235,0.0005960572092326455
0.9842517739569024,0.00782428800282434,0.007923938040273259
0.9844021541973849,0.002944390932256882,0.012653454870358235
0.9814908506293206,0.0051120626262083505,0.013397086744470897
0.9996246789135621,0.0002963672831624921,7.895380327539198e-05
0.9989893102063266,0.00043351409134129946,0.0005771757023319882
0.9993522094369219,0.00036944094517296123,0.00027834961790513
0.9998623244469882,8.510726953262479e-05,5.256828347920233e-05
0.9981570243217643,0.0007524311331676034,0.0010905445450682181
0.9998838240555775,3.250609128902432e-05,8.366985313345048e-05
0.9996111373333736,0.0001893613517015242,0.0001995013149248477
0.9871403290962159,0.0017504152358440487,0.01110925566794002
0.9893206635944809,0.0009064818037551362,0.009772854601764159
0.9997497290367616,0.00022570528280118227,2.4565680437421542e-05
0.9995703176567743,0.00021731313410458804,0.00021236920912108388
0.9995519278407109,0.0003038171498660065,0.00014425500942312077
0.9518713150554434,0.00697927597299942,0.04114940897155722
0.999108516558678,0.0001968996058367247,0.0006945838354851212
0.9886222674432883,0.0005103821376801452,0.0108673504190316
0.999655333145839,3.410759592142631e-05,0.00031055925823942184
0.999723542257425,0.0002077749448387875,6.868279773623938e-05
0.9999192895432312,3.471581593941874e-05,4.5994640829537154e-05
0.9995299063539874,0.00013008337352617353,0.0003400102724864747
0.9996496430455495,0.0001850684569772635,0.00016528849747310569
0.9997549187477078,0.0001430641972331734,0.00010201705505893884
0.9981547648443735,0.0010795119533812687,0.0007657232022452052
0.9975255463512536,0.0014811188053551558,0.0009933348433912074
0.9518305879226938,0.014314846305177502,0.033854565772128566
0.28691939027320457,0.004984393351081003,0.7080962163757144
0.05106670817470628,0.1357393488934208,0.813193942931873
0.9995565163689762,5.3088639492178074e-05,0.00039039499153176453
0.9980486570760793,0.0010723677790159885,0.0008789751449046543
0.999656043011141,0.00015814913443805903,0.00018580785442096477
0.9990827516911766,4.087079052114074e-05,0.0008763775183023437
0.999373499777089,0.0003100521707619012,0.0003164480521493241
0.9998251305822886,3.666808285117688e-05,0.00013820133486022545
0.9978059216654455,0.00028364013365018325,0.0019104382009043294
0.9997358761290372,2.7570831350146705e-05,0.00023655303961266132
0.9773393190422021,0.0010309807741771767,0.02162970018362089
0.9999184619985717,2.8127815302857287e-05,5.3410186125411895e-05
0.9999700456919504,7.829614781121379e-06,2.212469326854353e-05
0.9995228023753426,0.00026303669712612356,0.00021416092753106315
0.9999062110896124,3.665959007730861e-05,5.7129320310327214e-05
0.9994344624598975,3.349388724039516e-05,0.000532043652861927
0.9994025782645373,0.00021353581369191552,0.000383885921770761
0.9998195102539469,2.1100973879118595e-05,0.00015938877217397266
0.9998560763663683,8.603962935907078e-05,5.7884004272791814e-05
0.9995158505199216,8.980322841889597e-06,0.00047516915723659766
0.9832039383613549,0.0038743494340960282,0.012921712204549038
0.9999409457174451,1.2691326169936154e-05,4.636295638489387e-05
0.9994967926903477,7.182332582454736e-05,0.0004313839838277039
0.9994219942290345,0.00026293318178721427,0.0003150725891783408
0.9998170406489462,9.033136159213271e-05,9.262798946187117e-05
0.3980145969239685,0.46477241038099104,0.1372129926950406
0.978338173397552,0.007868102057424739,0.013793724545023202
0.9923766918004,0.003437138030473601,0.004186170169126473
0.9994941284706933,0.0002677886664173207,0.0002380828628893179
0.9993153373642805,0.00021535537484499828,0.00046930726087467947
0.9969916800211533,0.0006903847516701369,0.002317935227176503
0.9965267835878052,0.0004226240384205174,0.0030505923737740794
0.9992252314872139,0.00020251010067628617,0.000572258412109953
0.9983780168821348,0.0007223876905738905,0.0008995954272913193
0.9996989387359694,3.499472960600283e-05,0.0002660665344244197
0.9981257341884111,0.00040514129317968043,0.0014691245184091325
0.9994551803713955,0.0002735718217773726,0.0002712478068272717
0.99400632349255,0.001779037026858493,0.004214639480591452
0.995566340428047,0.0004619942432233792,0.003971665328729555
0.9998516291481098,8.08929437992152e-05,6.74779080911025e-05
0.9798544995872613,0.0008895552408318922,0.019255945171906708
0.9965949078336611,0.00016852186062615924,0.003236570305712621
0.9978472212952686,0.0006041227021965051,0.0015486560025348836
0.997883264340487,0.0003648233835197378,0.0017519122759933798
0.9994484558188896,5.9278158797646145e-05,0.0004922660223127393
0.9996162035512332,0.00020323801400369757,0.00018055843476289516
0.9998192736514357,5.2722356164239026e-05,0.0001280039923998962
0.9997967116722685,0.00013432133054099024,6.8966997190635e-05
0.9933860741346008,0.0001277215521998457,0.006486204313199334
0.9998905313110088,1.625385892911024e-05,9.321483006208643e-05
0.4622377666333317,0.00048500927868178284,0.5372772240879864
0.7379628360398188,0.1678750073000648,0.09416215666011635
0.9332532030078569,0.010545555699852301,0.05620124129229085
0.3228573990413834,0.009683211736087756,0.6674593892225289
0.9635000881621627,0.014780887458229272,0.021719024379608053
0.910932539668235,0.0840597152529119,0.005007745078853087
0.8879739726446584,0.0047070737591416775,0.10731895359619983
0.8818442841910563,0.041882085799617254,0.07627363000932631
0.993291793158924,0.0030131473068905536,0.003695059534185475
0.9993120148039425,7.396479070852638e-05,0.0006140204053488651
0.7947389797601644,0.00535295837609534,0.19990806186374024
0.22806090771378185,0.004365279479837722,0.7675738128063804
0.9866710429263024,0.009415088360167283,0.003913868713530323
0.9107783839454097,0.044020786936400186,0.045200829118190074
0.9742288070670411,0.007909551425486938,0.017861641507471843
0.9762607974473816,0.0035615497237199206,0.020177652828898447
0.9073468498037557,0.027769580149508272,0.06488357004673606
0.9240390746342392,0.03961273386864958,0.036348191497111354
0.30783079552352627,0.07803340101393468,0.614135803462539
0.9804127433882731,0.0009061116179572055,0.018681144993769636
0.9961184508591928,0.0017450881601751543,0.002136460980632162
0.9822147463670939,0.009422484236610478,0.008362769396295777
0.9898518323570502,0.003121172317812756,0.0070269953251370035
0.7918031821261894,0.0031303348629552726,0.2050664830108554
0.9925637946600873,0.000227905794933303,0.007208299544979199
0.5328758475657241,0.19636784878982216,0.27075630364445363
0.969974124480771,0.009973921144274648,0.020051954374954266
0.5370633459108681,0.04634870040643746,0.41658795368269436
0.9858586255233547,0.0023885806097648744,0.011752793866880487
0.07146041425164916,0.040962584059229284,0.8875770016891217
0.9987709902773849,0.000159396536157447,0.0010696131864576834
0.5363536028097464,0.021553318201161305,0.4420930789890923
0.9629756639982251,0.004522743744831219,0.032501592256943615
0.39403552939375197,0.06599542275516813,0.5399690478510799
0.9687802900451838,0.0011056431227346299,0.030114066832081565
0.7938570752456565,0.0061520017781705495,0.1999909229761729
0.8292105603578956,0.08309676390167912,0.08769267574042522
0.6218806132267551,0.17097966345190915,0.20713972332133576
0.6568827335900095,0.053120188155077394,0.2899970782549132
0.07746154571921256,0.2544178170577866,0.6681206372230009
0.01853187200622437,0.003203224446275378,0.9782649035475002
0.295234144750562,0.13184362381813908,0.572922231431299
0.051019403104792235,0.013657622576037603,0.9353229743191702
0.06534619588343017,0.6698560090154888,0.26479779510108103
0.7063609738008106,0.08746891607523027,0.2061701101239591
0.2790408811981788,0.0021281225002278137,0.7188309963015933
0.9952133272133155,0.0035808335521747116,0.0012058392345099497
0.10058988869591652,0.0015800460411340284,0.8978300652629494
0.9546125063631661,0.0029879863183012423,0.042399507318532516
0.17989853290296456,0.027079415232053414,0.7930220518649821
0.9613089667160112,0.02975244625572248,0.008938587028266325
0.965553213051306,0.003583768151396168,0.03086301879729767
0.826920605916347,0.0664474042524103,0.10663198983124263
0.6242706460444757,0.012049789647804609,0.36367956430771975
0.6913907338048109,0.06384810265567083,0.24476116353951838
0.6975891161401931,0.06986639201841166,0.23254449184139517
0.20207254603017635,0.025296449672044193,0.7726310042977794
0.40629737666277926,0.5523488714439905,0.04135375189323026
0.3411546810840096,0.5238662953332185,0.13497902358277186
0.11882283501389161,0.33101888265541285,0.5501582823306955
0.9958154842805794,0.0009459532971215946,0.0032385624222989956
0.5905894039869143,0.2784457135118262,0.13096488250125948
0.9879221830559222,0.0008207454112541378,0.011257071532823605
0.6169738015456788,0.2902613157572282,0.09276488269709307
0.08427913461224656,0.08466416409124403,0.8310567012965093
0.036787542046169575,0.9486964439160763,0.014516014037754078
0.9661502325752702,0.00028750850248609983,0.03356225892224366
0.008687542757720696,0.13667912454120473,0.8546333327010747
0.4835727416177911,0.0049238522755678344,0.5115034061066411
0.031127488809210447,0.026198593783123572,0.942673917407666
0.7974290720916518,0.004909484688227898,0.19766144322012028
0.10978066633661594,0.007247287419251427,0.8829720462441326
0.682264264732982,0.05627771297704503,0.2614580222899729
0.25562245497089964,0.4633889176764089,0.28098862735269153
0.9572296843570881,0.0002625247074594666,0.042507790935452414
0.014794765269743257,0.9825140562185237,0.0026911785117331283
0.7884636272450583,0.0031543903265131013,0.2083819824284286
0.7375896935468138,0.01603915483327602,0.24637115161991036
0.9950026330933592,0.0006944708311098943,0.004302896075530758
0.11652682631232583,0.31162474126324013,0.5718484324244341
0.8095932324574624,0.000848876134210818,0.18955789140832682
0.7094104392150592,0.05110738256969046,0.2394821782152503
0.8767812887419494,0.004897702400423853,0.11832100885762668
0.7039260692821324,0.08546417281590188,0.21060975790196582
0.780834857563518,0.0038310100578918863,0.2153341323785901
0.928977865145295,0.001504083762436751,0.06951805109226818
0.24338908820839492,0.023121798802515824,0.7334891129890893
0.31305973018363525,0.0036849010200631633,0.6832553687963017
0.720484701394358,0.1855324439573541,0.09398285464828798
0.45463528209628445,0.0247388047583373,0.5206259131453782
0.9829854970297262,0.0003054402161614082,0.016709062754112502
0.8683908056195218,0.04771329896623457,0.08389589541424369
0.9985652782594967,0.0004975272677296561,0.0009371944727736689
0.7861368069773871,0.047722495113901066,0.16614069790871178
0.7902638614678028,0.006052130039888382,0.2036840084923089
0.9395221679742227,0.010359248247640125,0.05011858377813718
0.35079854657586,0.014147163508644686,0.6350542899154953
0.054185831639324986,0.013540288382853895,0.9322738799778212
0.4323820267034854,0.024131146932081307,0.5434868263644334
0.07507351288165015,0.7845735265682895,0.14035296055006033
0.5783119750596978,0.012274257793825172,0.40941376714647715
0.003233199499541314,0.01426532504773006,0.9825014754527286
0.8817761344472991,0.06749394399768943,0.050729921555011485
0.16099258327611077,0.00031445689860626043,0.838692959825283
0.7139883273021537,0.19980929997782024,0.086202372720026
0.9221078180606503,0.013465160783715228,0.06442702115563459
0.3704402304984858,0.33999378998364477,0.28956597951786944
0.9526865690008188,0.0014977931402256623,0.04581563785895554
0.29226861279496724,0.3882762265444893,0.3194551606605435
0.5776540854962179,0.0029345681471287938,0.4194113463566533
0.6315207139206961,0.0594492764496097,0.3090300096296941
0.07284433792650104,0.005606681350290926,0.921548980723208
0.6684778013973837,0.078074936033283,0.25344726256933336
0.1758852960024071,0.017380526140476162,0.8067341778571169
0.46453460371658284,0.3519902748070423,0.18347512147637493
0.32441081637973185,0.0010687023681264526,0.6745204812521418
0.5437159584634792,0.41779609252771566,0.03848794900880513
0.7128571934578171,0.04506684064605141,0.24207596589613153
0.9196951125685394,0.013240200266489952,0.06706468716497048
0.06279423572937065,0.001037509739198543,0.9361682545314308
0.9897702034643145,0.008207772419749473,0.0020220241159358775
0.9050716363387099,0.0681212927568264,0.026807070904463694
0.41123650254300426,0.036341209956618936,0.5524222875003768
0.3356689464917203,0.6350228975086025,0.029308155999677267
0.23975183712330633,0.04757504328739448,0.7126731195892991
0.04138871919128293,0.9179401079079529,0.04067117290076422
0.9303817837394965,0.011188510930323761,0.058429705330179736
0.10230127168826898,0.8631069956962063,0.03459173261552481
0.8151938885974321,0.031188439424103296,0.15361767197846457
0.5104930674882501,0.08902781636328506,0.4004791161484649
0.45573188550121213,0.024043677079002287,0.5202244374197855
0.9591512764494492,0.025151871473507628,0.015696852077043022
0.026862954926150078,0.0014905093366130865,0.9716465357372368
0.4391660046587575,0.5503435433706465,0.010490451970595992
0.875192687383866,0.0016737862551780515,0.12313352636095595
0.7281703934661188,0.2653870911336589,0.006442515400222247
0.008077989404738296,0.028552433737722933,0.9633695768575388
0.8616507781058687,0.09549471664567838,0.04285450524845308
0.5217810106641213,0.02797758071165307,0.45024140862422557
0.43435196488577194,0.04470025871069592,0.5209477764035322
0.1376066680438598,0.0850479109600958,0.7773454209960444
0.25564012308181816,0.036858989015462376,0.7075008879027194
0.1572899711521075,0.0038088140658016313,0.8389012147820909
0.9768926640807613,0.004504925951974006,0.018602409967264737
0.8942540986894064,0.0768080120424193,0.028937889268174404
0.9499691169476465,0.022240550126907118,0.027790332925446307
0.91073827249908,0.0553932550260444,0.033868472474875566
0.9322347852085286,0.003499818797321372,0.06426539599414993
0.9983202857378787,0.00020760165705980136,0.0014721126050616406
0.06138243252247587,0.03486471516801198,0.9037528523095121
0.9803020050001531,0.0006409057973907216,0.019057089202456256
0.6057245967971989,0.027133540554837035,0.36714186264796406
0.7493392410827893,0.002565125628629842,0.24809563328858097
0.776973666686886,0.0003907270265005404,0.22263560628661333
0.2562156201034829,0.008763614781653642,0.7350207651148635
0.36802600376295025,0.011892628184425068,0.6200813680526247
0.012311912068566803,0.0017456135598974164,0.9859424743715358
0.9333247331919038,0.02236508467907675,0.04431018212901945
0.7194384269134576,0.016073160954379256,0.2644884121321632
0.9028856942085244,0.01419205061178715,0.08292225517968846
0.8507645537282444,0.01054857185572521,0.13868687441603025
0.3121862269812889,0.08703021293249844,0.6007835600862127
0.5586260513058837,0.01211806172440719,0.42925588696970907
0.34264611454944915,0.06682278859335382,0.590531096857197
0.9731123316555224,0.005326612374426514,0.021561055970051354
0.9909300210255703,0.0018044663729265243,0.007265512601503162
0.9621343777901766,0.010593140485496158,0.027272481724327224
0.005110633331311047,0.0037345013439901978,0.9911548653246988
0.6576139495532408,0.18528642670703938,0.1570996237397199
0.7974209755752627,0.005453822736494661,0.1971252016882428
0.7856468927566188,0.015856127839861223,0.19849697940351993
0.8835381165695303,0.09374865455306348,0.022713228877406205
0.9906589897853773,0.0032528370953806285,0.0060881731192421054
0.9906581137736816,0.0017986533319717245,0.0075432328943465955
0.6430938018946519,0.07939427119863157,0.27751192690671656
0.9904383388415368,0.0012917414609374487,0.008269919697525727
0.0632413554678881,0.7514621097602462,0.18529653477186578
0.9963268408178017,0.0010857870914078782,0.0025873720907904686
0.36353398911456924,0.6072953724862781,0.02917063839915249
0.8875334217154686,0.004477473027071043,0.10798910525746042
0.8134912708755998,0.08641645737470156,0.10009227174969876
0.9078179161904516,0.0013184261478491612,0.09086365766169915
0.4298870532238321,0.06683723329268867,0.5032757134834792
0.9974664286244069,0.0005424150003303929,0.0019911563752626027
0.876343914222766,0.00558374576295658,0.11807234001427735
0.6902332400316288,0.026259318060662586,0.28350744190770866
0.9192574103832398,0.029582820902470552,0.05115976871428952
0.519989942314112,0.1157796134480382,0.3642304442378498
0.26894267147056844,0.048791234579508014,0.6822660939499235
0.6775689907517214,0.004841908065608442,0.3175891011826701
0.8187217463353159,9.275055586793158e-05,0.18118550310881612
0.8989607169580339,0.00021618276540321605,0.10082310027656273
0.9458223988969194,0.0003076518482388123,0.05386994925484161
0.8710955114167013,0.013586808451723022,0.11531768013157583
0.9741058489764691,8.728660844364076e-05,0.02580686441508718
0.9305172062017336,0.004271623880880207,0.06521116991738636
0.1624159753379288,0.0003954420692089332,0.8371885825928622
0.9638215287342726,0.0023462513153970433,0.033832219950330464
0.9998394370145446,7.037148164236074e-06,0.00015352583729136388
0.7820922902936427,0.03842310719514829,0.1794846025112089
0.9984794576056839,4.2471625048265594e-05,0.0014780707692679104
0.9695973051363057,0.006162219070982606,0.024240475792711574
0.9974341060113925,0.0002479908465381442,0.0023179031420694084
0.9884172345449236,0.0003536781885090743,0.01122908726656743
0.941769698375055,0.0009446098623169817,0.05728569176262807
0.7613781165285075,0.02723699758017456,0.2113848858913179
0.9882958466356884,0.0015409293751539209,0.010163223989157923
0.8932648773988296,0.10354396270734675,0.003191159893823593
0.6709342491631147,0.010078155745989319,0.3189875950908961
0.7359093100326979,0.04528763255384937,0.21880305741345277
0.9541776797223178,0.0007477639663317862,0.04507455631135053
0.37180091272207705,0.47622912319133565,0.15196996408658733
0.9948015163628278,4.386812372299879e-05,0.00515461551344927
0.8444563745260011,0.0005498568427362117,0.15499376863126266
0.9929085501320345,1.4916444707395538e-05,0.007076533423258195
0.9734430273443692,0.00015674583560326764,0.02640022682002758
0.9887107143689509,0.0004847963039544169,0.010804489327094748
0.3652554458298303,0.6291620328894674,0.005582521280702329
0.8372945045042223,0.0002456942886940345,0.1624598012070836
0.051979096481613536,0.20436131003628916,0.7436595934820974
0.36583401228382956,0.021749812918478925,0.6124161747976916
0.9183471234674971,0.007570347819298851,0.07408252871320398
0.7511889475128273,0.10213583506738827,0.14667521741978456
0.34178855774247846,0.0002487361404138323,0.6579627061171076
0.5240322480686612,0.03110489528624019,0.4448628566450987
0.9988266072218698,9.399983439033568e-06,0.0011639927946910256
0.05059346969670354,0.12154105192076518,0.8278654783825312
0.6605955808808041,0.0005446915341848944,0.33885972758501093
0.271834023416,0.0028193449189668593,0.7253466316650331
0.9091729643510063,0.030935216720370695,0.05989181892862303
0.6416902265890094,0.007728724350812575,0.35058104906017795
0.10365264001925041,0.0015565092632279765,0.8947908507175215
0.9412859112654556,0.0006968506969302243,0.0580172380376142
0.8283568089488014,0.00485896092291346,0.16678423012828517
0.6740247724857111,0.019402342705024223,0.30657288480926465
0.056678528163420214,0.0028111103625414855,0.9405103614740382
0.8434972140212694,0.006435859964705374,0.15006692601402521
0.9763309268171161,0.005907759384446242,0.017761313798437737
0.5606128558305651,0.00462687229553613,0.4347602718738989
0.5097095314886353,0.0025738666063684526,0.48771660190499627
0.5606616464785877,0.007242166501448859,0.43209618701996333
0.4817688959119242,0.005822086014564319,0.5124090180735115
0.38825037369858767,0.03881930426978366,0.5729303220316286
0.5911616540647769,0.2938203453318404,0.1150180006033826
0.6362227230718777,0.04012271948369602,0.32365455744442634
0.7033538221787355,0.01860985514484779,0.27803632267641665
0.36340349303703084,0.008674525000346269,0.6279219819626229
0.10821370613204313,0.0021228582602773258,0.8896634356076796
0.3923157756825406,0.003354971042841316,0.6043292532746181
0.307566548187153,0.008761429017854401,0.6836720227949926
0.44961385421878813,0.021561035715008746,0.5288251100662031
0.46250767029213113,0.034257164236040555,0.5032351654718282
0.37313592830930215,0.04266851336237877,0.584195558328319
0.3955282599472055,0.05701842026790792,0.5474533197848866
0.29849353032135356,0.6797058779426264,0.02180059173601996
0.7480281951565997,0.01156611819731165,0.24040568664608858
0.13804018447130606,0.023382268995401512,0.8385775465332923
0.1392921517332655,0.014059932847389236,0.8466479154193453
0.09038413865610753,0.020323124866256866,0.8892927364776356
0.4802772041617759,0.1427605784701754,0.3769622173680487
0.9739344778817165,0.006974569690943151,0.019090952427340446
0.9889435862714507,0.00011621403601041482,0.010940199692538868
0.9764779464023104,7.18514446658063e-05,0.02345020215302378
0.7159220311548682,6.77028866052471e-05,0.2840102659585267
0.9988631995598476,1.0854113050765106e-05,0.0011259463271017331
0.9331478767139831,7.640316045282645e-05,0.06677572012556415
0.9511537199539798,0.0001027000824518498,0.04874357996356831
0.726445740431744,0.0001388071333500499,0.273415452434906
0.8288678054014909,0.00015175650770062833,0.1709804380908086
0.13397153880622434,7.596624213670894e-05,0.865952494951639
0.45114790174879665,0.00029056404676263325,0.5485615342044408
0.7745682153753876,0.00010406763969374591,0.2253277169849187
0.6689469944369283,0.00033505556625660623,0.33071794999681514
0.7088588469655687,0.00016407723599919484,0.2909770757984321
0.6925531049981827,0.0005790645018158797,0.3068678305000015
0.247241696302079,0.00017787742834842499,0.7525804262695726
0.34357199885039785,0.00020537063316626458,0.6562226305164359
0.18592645459579052,0.00016441383234618237,0.8139091315718633
0.24713973955965154,0.00018517906631684535,0.7526750813740316
0.21595501971277628,0.00012126991778219415,0.7839237103694415
0.026693949246412163,0.00011385520213477981,0.9731921955514532
0.040398185578227004,0.00012771764006119777,0.9594740967817118
0.033088827973121016,0.0001545234294613946,0.9667566485974175
0.12068912900165511,0.00041761860866606945,0.8788932523896789
0.020229125914061983,9.739517432301076e-05,0.979673478911615
0.3836613011573415,0.00025607242328265056,0.6160826264193757
0.9715502766348696,0.0001812399332616413,0.0282684834318687
0.531307467042576,0.12609927255246772,0.3425932604049563
0.06600116199192017,0.10098485248979636,0.8330139855182834
0.0030119417413702635,0.003548368578216042,0.9934396896804136
0.0020463439117639633,0.0005827796848850423,0.997370876403351
0.0015517937115895795,0.002700507308454253,0.9957476989799562
0.005314061964344549,0.0031045964503821273,0.9915813415852733
0.0005976535229392267,0.001422953064093356,0.9979793934129675
0.0019757635238239098,0.03761143874924084,0.9604127977269352
0.0026734328418963173,0.002826749859737131,0.9944998172983666
0.01536897119738419,0.2462009506121812,0.7384300781904347
0.003643385082265677,0.01224789404661394,0.9841087208711204
0.013261218905028967,0.07116461846436196,0.9155741626306091
0.028277396801660148,0.13069388164409643,0.8410287215542435
0.0007780294307424268,0.0015050048200897727,0.9977169657491678
0.0013852856826247284,0.00269511639042685,0.9959195979269483
0.046116531115447286,0.0842417348641869,0.8696417340203658
0.05662749458959337,0.020033279202968806,0.9233392262074377
0.004368336888802126,0.14146715175523766,0.8541645113559602
0.014334166532569572,0.14944216424037962,0.8362236692270507
0.0031167564903867525,0.06386189218417677,0.9330213513254364
0.05512078245102563,0.49591345589751185,0.4489657616514625
0.010376475883283644,0.5378148448895554,0.45180867922716084
0.007008144317689026,0.624785552536621,0.36820630314569
0.07023628810714633,0.6545548677504448,0.27520884414240887
0.07698501534884405,0.43703336735542475,0.4859816172957311
0.04988173317592921,0.4114498253730645,0.5386684414510062
0.05826372411644142,0.022266054713754785,0.9194702211698037
0.0008545601953880653,0.00025297482373867064,0.9988924649808733
0.34325133053485113,0.015614362368563785,0.641134307096585
0.17558374569005755,0.02165118329378209,0.8027650710161603
0.041249009805146834,0.011311358848621654,0.9474396313462314
0.0005318626700410541,0.0008527944076078815,0.9986153429223511
0.008191845942051659,0.012745458869795046,0.9790626951881534
0.004778605714516529,0.000542188366953409,0.99467920591853
0.011601069971918678,0.05434368258490408,0.9340552474431773
0.42899113703073743,0.016051954701504403,0.5549569082677582
0.007485616866681129,0.007068272215895251,0.9854461109174236
0.03432398543801635,0.3942798524232295,0.5713961621387541
0.8719432470666869,0.0854040345564094,0.042652718376903764
0.16038411986327847,0.038558616613633724,0.8010572635230878
0.002518539748226077,0.002605148998102389,0.9948763112536715
0.00013787018776614612,0.00047473193168835786,0.9993873978805455
0.0031128808786841,0.004248262335477633,0.9926388567858382
0.002892713009787867,0.014306329267486767,0.9828009577227254
0.025897095428945714,0.02674224405205069,0.9473606605190036
0.014502375027252944,0.00553944413155672,0.9799581808411905
0.01562508306796313,0.038181062932969814,0.946193853999067
0.07774370146262317,0.13771702949582437,0.7845392690415525
0.3137920529313309,0.05141580314904768,0.6347921439196215
0.27577727316051825,0.015580434452268208,0.7086422923872135
0.28375117306492914,0.32517472907418493,0.39107409786088587
0.036013348365990905,0.14110273966193923,0.8228839119720698
0.23569061000084732,0.06658302353350383,0.6977263664656489
0.12637704106284514,0.011142913486630357,0.8624800454505244
0.5779393056786674,0.1824547507116233,0.23960594360970927
0.04052132202245185,0.030187947211427688,0.9292907307661205
0.0018786722440085508,0.0001472524522921175,0.9979740753036993
0.013684149396500615,0.0007403581682272084,0.9855754924352722
0.09741984625189992,0.019495140013033926,0.8830850137350661
0.0008441356501718131,0.004064358501699164,0.9950915058481289
0.005410352324927644,0.010474779502885818,0.9841148681721866
0.02148101477670999,0.00822577461000795,0.9702932106132821
0.41624775114038504,0.14752803190074845,0.43622421695886654
0.0008943029619795628,0.00011224663590326628,0.9989934504021171
0.0050759623898046155,0.0008973322751065484,0.9940267053350889
0.035872436717240316,0.07257843441734099,0.8915491288654187
0.4184704114939154,0.0660770487991567,0.5154525397069278
3.185930016709887e-05,0.0005342160155998485,0.9994339246842331
0.00015494536078357958,0.0004860110975711936,0.9993590435416452
0.07283140815308507,0.11028665411711962,0.8168819377297953
0.0016875148191099689,0.0004122240854346372,0.9979002610954554
0.000997843321021757,0.0015522541069692259,0.9974499025720089
0.05860289502406798,0.011805681698689402,0.9295914232772425
0.02973969009287081,0.018486673117367222,0.951773636789762
0.06811484306484988,0.051354996912060774,0.8805301600230894
0.031238729761220406,0.015596373792109484,0.95316489644667
0.027057296954373526,0.03448536733136053,0.9384573357142659
0.040536100755979985,0.007318275324156015,0.9521456239198639
0.09087088426130162,0.0059116184092657354,0.9032174973294327
0.17799365537651157,0.28416148269470415,0.5378448619287843
0.43329020922262473,0.440734977490576,0.12597481328679924
0.8823767781268347,0.021785201938774416,0.09583801993439098
0.09905061530358644,0.06823120326653252,0.832718181429881
0.0001659009534254552,0.001756718415195986,0.9980773806313785
0.002148936603235571,0.0069845548338857,0.9908665085628786
0.06749720773971017,0.019871571047294024,0.9126312212129958
0.08627878319437166,0.042474541357301915,0.8712466754483266
0.572085658614075,0.08376309025435312,0.3441512511315718
0.002937310845465289,0.0016711524585071454,0.9953915366960276
0.04430906452588668,0.07774119705163138,0.877949738422482
0.2699362780767498,0.03111593326045829,0.6989477886627918
0.4838817058140037,0.29414778636750266,0.2219705078184937
0.3771244242002249,0.13693035141041102,0.48594522438936405
0.0055926625532839915,0.004109280765478544,0.9902980566812376
0.011917361311954032,0.011284949224104932,0.9767976894639411
0.013983067882791177,0.058186627260644684,0.9278303048565641
0.03233818486319894,0.6789146826382045,0.28874713249859646
0.1054071873349425,0.5976277205121149,0.2969650921529426
0.07189837585960733,0.8444548867314867,0.08364673740890585
0.14273672090413622,0.20077475212272888,0.6564885269731349
0.0013634683386495729,0.0016435060776722854,0.9969930255836781
0.07062553095141794,0.007152088058671745,0.9222223809899104
0.163835401720441,0.18845255770677588,0.6477120405727831
0.063670794738589,0.46619386463588336,0.47013534062552775
0.044057407891597615,0.35896404050049374,0.5969785516079086
0.08456583019342077,0.2388933584058164,0.6765408114007627
